address__post_town=Add1 address__postcode=Add2 address__street_line=Add3 charity_name=Enham_Trust charity_number=CharityId income_annually_in_british_pounds=123456.00 report_date=2016-03-31 spending_annually_in_british_pounds=123456123333333333333312345620150801.00
address__post_town=Bicester address__postcode=Oxon address__street_line=Chandos_House charity_name=Highway_Christian_Church charity_number=0X6_7DA_929 income_annually_in_british_pounds=1389569.00 report_date=2018-12-31 spending_annually_in_british_pounds=17884941389569.00
address__post_town=Town_in_which_the_charity_is_registered address__postcode=Postcode_of_the_charity's_registration address__street_line=A_street_in_the_post_town,_ie__1b charity_name=A_legal_name_for_the_charity,_eg__"Lamb_of_God_International" charity_number=A_unique_alphanumerical_code_used_to_refer_to_the_charity_in_its_communications. income_annually_in_british_pounds=849000.00 report_date=2018-03-31
address__post_town=London address__postcode=<|stop_key|> address__street_line=<|stop_key|>_Annual_Income__null_Annual_Spending__null charity_name=Heythrop_College charity_number=<|stop_key|>_End_Date__<|stop_key|>_Period_End_Date__<|stop_key|>_Profit_for_the_year__null_Profit_for_the_period__null income_annually_in_british_pounds=31.00 report_date=2016-07-31 spending_annually_in_british_pounds=9826787.8012.02071887000....1970.1614200607.
charity_name=<|stop_key|> charity_number=<|stop_key|>
address__post_town=Chippenham address__postcode=SN14_ODY address__street_line=Chippenham_Campus,_Wiltshire charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=1619725.10 report_date=2017-03-31 spending_annually_in_british_pounds=1619725.10
charity_number=1175061 report_date=2018-12-31 spending_annually_in_british_pounds=631201873120188..
spending_annually_in_british_pounds=1998..1998..
address__post_town=London address__postcode=WD23_6XE address__street_line=Harrow_Road charity_name=Brothers_of_Charity_Services charity_number=5 income_annually_in_british_pounds=250000.0 report_date=2018-03-31 spending_annually_in_british_pounds=...31201811.1142014.
address__post_town=Halton address__postcode=HR5 address__street_line=Hospital_Way charity_name=Halton_Hospital_League_of_Friends charity_number=511433 report_date=2016-02-29 spending_annually_in_british_pounds=...252705301...
address__post_town=Whitchurch address__postcode=SY13_1AT address__street_line=Beechtree_Community_Centre charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=1000000.00 report_date=2015-05-31 spending_annually_in_british_pounds=20000.00.......
address__post_town=5 address__postcode=01342 address__street_line=1_The_Green,_South_Kirkby,_Pontefract,_WF9_3JX income_annually_in_british_pounds=300000300000.00 report_date=2023-05-20 spending_annually_in_british_pounds=300000201506305193300000.00
address__post_town=United_Kingdom address__postcode=NG15_8BS address__street_line=Hayden_Lane charity_name=Shark_Guardian charity_number=07243790 income_annually_in_british_pounds=25.58 report_date=2017-06-30 spending_annually_in_british_pounds=25.48.......6
address__post_town=Brize_Norton address__postcode=MK18_5JZ address__street_line=Royal_Air_Force charity_name=Royal_Air_Force_Brize_Norton_Service_Institute_Fund charity_number=1132398 income_annually_in_british_pounds=.00 report_date=2012-09-30 spending_annually_in_british_pounds=13.90........
address__post_town=01905 address__postcode=DA16_3AG spending_annually_in_british_pounds=163505.00
charity_name=Kent_County_Council charity_number=90127
address__post_town=Doncaster address__postcode=DN4_7PD address__street_line=Bawtry_Road,_Doncaster charity_name=DONCASTER_CULTURE_AND_LEISURE_TRUST charity_number=1103465_Period_End_Date__31_March_2018 income_annually_in_british_pounds=1000000.001000000.00 report_date=2010-07-03 spending_annually_in_british_pounds=1000000.00
address__post_town=01905 address__postcode=Postcode_is_the_9-digit_numerical_postal_code. address__street_line=ICM,_2-3_The_Grove,_Reading,_Berkshire,_RG1_5JG charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=1.00 report_date=2018-06-30 spending_annually_in_british_pounds=65872302018...3020181.
address__post_town=City_of_Norwich address__postcode=NR1_4LG address__street_line=Easton_Street charity_name=Jesus_College charity_number=01604_055900 income_annually_in_british_pounds=9.00 report_date=2018-06-30 spending_annually_in_british_pounds=13016040559000312012.00
address__post_town=Harpenden address__postcode=AL1_1DZ address__street_line=Back_Gladstone_Street charity_name=Essential_Needs charity_number=1108046 income_annually_in_british_pounds=2890910.99 report_date=2018-03-31 spending_annually_in_british_pounds=2890910.99....
address__post_town=LUDINGTON address__postcode=PE11_2EF address__street_line=HAIG_HOUSE charity_name=HAIG_HOUSING_TRUST charity_number=103584 income_annually_in_british_pounds=3948000.00 report_date=2018-03-31 spending_annually_in_british_pounds=694.00
charity_name=Road_Locomotive_Society charity_number=1450250 income_annually_in_british_pounds=22918.00 report_date=2016-07-31 spending_annually_in_british_pounds=3450.00
address__post_town=Ainsdale address__postcode=L23_0LR address__street_line=Ainsdale_Centre charity_name=Ainsdale_Lunch_and_Leisure charity_number=1129183 income_annually_in_british_pounds=126956.00 report_date=2018-03-31 spending_annually_in_british_pounds=140162123120182312018.00
address__post_town=East_Twickenham address__postcode=TW1_1NJ address__street_line=3_Old_Church_Road charity_name=East_Twickenham_Neighbourhood_Association charity_number=302864 income_annually_in_british_pounds=1155803.00 report_date=2017-03-31 spending_annually_in_british_pounds=115580311558031155803.00
address__post_town=3 address__postcode=BS32_9BS address__street_line=Bradley_Stoke_Leisure_Centre charity_name=Circadian_Trust charity_number=1111467 income_annually_in_british_pounds=11.00 report_date=2015-03-31 spending_annually_in_british_pounds=5384234111146705072006312015312014331201595.00
address__post_town=Aberfan address__postcode=NP14_2XH address__street_line=School_Road charity_name=Dangerpoint_( charity_number=1110156 income_annually_in_british_pounds=.00 report_date=2017-03-31 spending_annually_in_british_pounds=.001312017123456789101112131415161718192021222324252627282930313233343536373839404142434445464748495051525354555657
spending_annually_in_british_pounds=11012004..
address__post_town=Tanga,_TANZANIA address__postcode=P.O._Box_161150 address__street_line=P.O._Box_161150 charity_name=Welcome_Home_Ministries_Tanzania charity_number=5921449 income_annually_in_british_pounds=149310946.00 report_date=2017-10-31 spending_annually_in_british_pounds=20122012312012..
address__post_town=CREDITON address__postcode=BS8_5BJ address__street_line=SON charity_name=CREDITON_RELIEF_IN_NEED_CHARITY charity_number=024463 income_annually_in_british_pounds=24463.08 report_date=2017-08-31 spending_annually_in_british_pounds=13117.30
address__post_town=BLACKBURN address__postcode=BB1_2EE address__street_line=SHADSWORTH_GATEWAY_ESTATE charity_name=BLACKBURN_AND_DISTRICT_BLIND_SOCIETY charity_number=519938 income_annually_in_british_pounds=43140.00 report_date=2016-03-31 spending_annually_in_british_pounds=4314012345.00
address__post_town=Battles address__postcode=ME17_8QF address__street_line=Hastings_House,_St_Leonards_Road charity_name=Arts_Council_England charity_number=1186447 income_annually_in_british_pounds=16700.00 report_date=2018-03-31 spending_annually_in_british_pounds=16700.00
address__post_town=Ashford address__postcode=CT8_8EJ address__street_line=Unit_10,_Oak_House charity_name=(Name_of_the_charitable_company) charity_number=11601 income_annually_in_british_pounds=35000025000065.00 spending_annually_in_british_pounds=2500006531201920161731201837.4.
charity_name=Deccan_Heritage_Foundation charity_number=1142905 income_annually_in_british_pounds=10932000.00 report_date=2017-03-31 spending_annually_in_british_pounds=10932000.00....
address__post_town=A address__postcode=Street__Street2__Town__Town2__City__Region__Postal_code__Country__Email__Click_here_to_enter_your_details address__street_line=Bledlow_Pre-School_Postcode__SG11_9JU_Street__8_Waltham_Road_Town__Salford_County__Greater_Manchester_Country__United_Kingdom_Legal_form__Non_Profit_Corporation_Duns___Duns_Number__122065_Account_Name__Account_Number__Annual_Income__Account_Period_End_Date__Last_Account_Period_Start_Date__Accounting_Periods__12_months_Account_Number__Account_Period_End_Date__Account_Period_Start_Date_ charity_name=Bledlow_Pre-School charity_number=1023558 income_annually_in_british_pounds=15000.00 report_date=2018-08-31 spending_annually_in_british_pounds=1212.00
income_annually_in_british_pounds=2500000.00
charity_name=Ministry_of_Empowerment charity_number=111001 income_annually_in_british_pounds=4000.00 report_date=2016-03-31 spending_annually_in_british_pounds=8400.004400.00.12015.
address__post_town=York address__postcode=YO1_9SL address__street_line=Friargate_Theatre charity_name=Royal_British_Legion_Acomb charity_number=1143 income_annually_in_british_pounds=10002000.00 report_date=2019-05-20 spending_annually_in_british_pounds=2000310820181970191000.00
address__post_town=Torbay address__postcode=BN13_8EZ address__street_line=Please_check_and_correct_the_data_in_the_top_left_corner_before_saving_the_file_as_your_output. charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=8964.25 report_date=2020-03-31 spending_annually_in_british_pounds=99981.00
address__post_town=London address__postcode=NW10_1AN address__street_line=41,_Woodgate_Street charity_name=Human_Appeal charity_number=112233535 income_annually_in_british_pounds=4.35 report_date=2036-11-12 spending_annually_in_british_pounds=12.257.899101011111212131415161718192021222323242425252626272728282929303031313232333334343535
address__post_town=LEICESTER address__postcode=LE2_6HD address__street_line=LEICESTER_CITY charity_name=WARNING_ZONE_LIMITED charity_number=5304570 income_annually_in_british_pounds=619695.00 report_date=2014-06-30 spending_annually_in_british_pounds=30032014312014.3312094
address__post_town=Rugby address__postcode=GL7_1LA address__street_line=Rugby_Lane charity_name=345_Preschools charity_number=C58434 report_date=2018-08-31 spending_annually_in_british_pounds=1..
charity_name=Church_of_St_Barnabas_and_St_Paul,_Harrogate charity_number=01134055 income_annually_in_british_pounds=12500.00 report_date=2017-08-31 spending_annually_in_british_pounds=11449.095.6....
address__post_town=Guildford address__postcode=GU1_3DP address__street_line=1_North_Road charity_name=Headway_Surrey charity_number=1046863 income_annually_in_british_pounds=12795.00 spending_annually_in_british_pounds=13250.003011201631032017..
address__post_town=Gorseinon address__postcode=SA20_8EY address__street_line=St_Catherine's_Church,_Gorseinon_Address_(optional)_ charity_name=St_Catherine's_Church,_Gorseinon charity_number=11.34662 report_date=2016-12-31 spending_annually_in_british_pounds=311216.00
address__post_town=Liverpool address__postcode=L3_4QH address__street_line=Mount_Vernon_Green charity_name=Local_Solutions charity_number=515060_Annual_Income_(Gross)_(before_deduction_of_expenses)__Page_1_LOCAL_SOLUTIONS_ANNUAL_REPORT_AND_FINANCIAL_STATEMENTS_FOR_THE_YEAR_ENDED_31_MARCH_2018_Local_Solutions_Extract_"Net_Debt_/GVA",_"Net_Loss_/GVA",_"Reserves_/GVA",_"Depreciation_/GVA",_"Gross_Profit_/GVA",_"Current_Assets",_"Equity",_"Pension_Fund",_"Current_Assets_/GVA",_"Current_Liabilities",_"Reserves_/GVA",_"Bank_Group_Deposits",_"Bank_Group_Loans",_"Net_Debt_/GVA",_"Non-Equity_Current_Assets",_"Profit_(before_Tax)_/GVA",_" income_annually_in_british_pounds=3815.00 report_date=2018-03-31 spending_annually_in_british_pounds=4748.00..
address__post_town=Trinity_Church_and_Centre address__postcode=NE15_5JF address__street_line=The_Church_at_South_Gosforth charity_name=Trinity_Church_and_Centre charity_number=1138362 income_annually_in_british_pounds=15400.00 report_date=2017-08-31 spending_annually_in_british_pounds=.121231
address__post_town=Breachwood_Green address__postcode=SG4_BNR address__street_line=Village_Hall,_Chapel_Road,_Breachwood_Green,_HITEN_HIN,_SG4_8NX charity_name=Breachwood_Green_Pre-School charity_number=1038926 report_date=2016-12-31 spending_annually_in_british_pounds=1038926.00
address__post_town=Stroud address__postcode=GL5_3JS address__street_line=Waterside"_Period_End_Date__"31.12.2015"_Annual_Income__"4200"_Annual_Spending__"1000"_Period_Start_Date__"2018-01-01"_Description__"Cotswold_Canals_Trust_is_the_local_charity_managing_the_Stroudwater_Navigation_and_the_Thames_and_Severn_Canal_(SVCC)"._Key__Value_Address_(post_town)__"Stroud"_Address_(post_code)__"GL5_3JS charity_name=Cotswold_Canals_Trust charity_number=01207787 income_annually_in_british_pounds=4200100020180101.5301207787 report_date=2018-03-31 spending_annually_in_british_pounds=100020180101.53012077874200
address__post_town=<Address_(post_town)_(required)> address__postcode=<Address_(post_code)_(required)> address__street_line=<Address_(street)_(required)> charity_name=<Charity_name_(required)> charity_number=<Charity_number_(required)>
address__post_town=London address__postcode=W3_7HT address__street_line=Royal_College_of_Surgeons_of_England charity_name=Institute_of_Psychosexual_Medicine charity_number=298172 income_annually_in_british_pounds=19531000.00 report_date=2017-12-31 spending_annually_in_british_pounds=..2..
address__post_town=Redcar address__postcode=TS21_8EJ address__street_line=Loughborough charity_name=Tees_Valley_Rural_Community_Council charity_number=77573 income_annually_in_british_pounds=531900.00 report_date=2017-09-30 spending_annually_in_british_pounds=1822750.......
address__post_town=21,_Gainsborough_Road,_London. address__postcode=L23_3EB. address__street_line=London. charity_name=Bruno_Memorial_Trust charity_number=1155790 income_annually_in_british_pounds=40905.00 report_date=2018-04-10 spending_annually_in_british_pounds=201851.00
address__post_town=Oxford address__postcode=OX2_7DQ address__street_line=22_Latimer_Road_Date_established__09/08/2006 charity_name=Minster_Fellowship charity_number=12678096 income_annually_in_british_pounds=.00 report_date=2013-12-31 spending_annually_in_british_pounds=.00186126780960.00311213
charity_name=Batias_Independent_Advocacy_Service report_date=2017-03-31 spending_annually_in_british_pounds=...820170402....
address__post_town=Blundells address__postcode=BS8_1PR address__street_line=Blundell's_Road charity_name=Blundells_School_Company charity_number=04016403 income_annually_in_british_pounds=406201831082018100506201801012019050620203112201920606202001012021060620213112202126000002500001000000.00 report_date=2018-08-31 spending_annually_in_british_pounds=2000000312018251999.100.200977929.
report_date=2014-04-05 spending_annually_in_british_pounds=20000.00
address__post_town=Town_name address__postcode=Postcode address__street_line=Street charity_name=British_Association_For_Psychological_Type charity_number=1045772
address__post_town=Post_town address__postcode=Post_code address__street_line=Street_name charity_name=The_Symbol_Trust charity_number=123300 report_date=2016-12-31 spending_annually_in_british_pounds=6200312016.123412345678910
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line="Address_(street)"_If_you_entered_a_name_into_the_"Value"_field,_the_system_will_look_up_the_"Address_(post_town)"_and_"Address_(post_code)"_if_the_street_name_you_entered_is_not_found_in_the_database._If_the_street_name_is_found_then_the_system_will_look_up_the_address_using_just_the_street_name_and_the_"Address_(street)"_will_be_blank._Address_Post_town_Address_Post_code_Address_Street_Address_(post_town)_Address_(post_code)_Address_Street_Bassett_House_Corker_Avenue_Cambridge_Cambridgeshire_CB5_8DL_United_Kingdom charity_name=MSF_UK charity_number=<charity_number> income_annually_in_british_pounds=1500000.00 report_date=2023-12-31 spending_annually_in_british_pounds=1500000.00
spending_annually_in_british_pounds=..16.00.1129409.
address__post_town=MINSTER address__postcode=NE41_2QG address__street_line=21_Percy_Park_Road charity_number=1120533 income_annually_in_british_pounds=100000.00 report_date=2021-06-30 spending_annually_in_british_pounds=1000000.00
address__post_town=Add_1) address__postcode=Add_2) address__street_line=Add_3) charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=396318.00 report_date=2018-03-31 spending_annually_in_british_pounds=394900..
address__post_town=WIG14 address__postcode=S45_8TX address__street_line=Unit_7,_The_Old_Farm charity_name=Movember charity_number=7275694 income_annually_in_british_pounds=1050000.00 report_date=2018-03-31 spending_annually_in_british_pounds=166.........................
address__post_town=Town_or_city_where_the_charity_is_registered address__postcode=Postal_or_zip_code_where_the_charity_is_registered address__street_line=Full_name_of_street,_avenue,_way_or_road_where_the_charity_is_registered charity_name=Grace_Church_Salisbury charity_number=1C83513 income_annually_in_british_pounds=80000.00 report_date=2017-08-31 spending_annually_in_british_pounds=100.00
address__post_town=26-27_Mimosa_Drive address__postcode=BD20_1SD address__street_line=Lumb_Lane charity_name=York_Theatre_Royal_Group_Ltd charity_number=1154649 income_annually_in_british_pounds=100000.00 report_date=2018-05-31 spending_annually_in_british_pounds=90200.00
address__post_town=Add address__postcode=Add address__street_line=Add charity_name=Add charity_number=Add income_annually_in_british_pounds=30000.00 report_date=2019-01-31 spending_annually_in_british_pounds=.162017083509.......
address__post_town=Luton address__street_line=Church_Road charity_name=North_Bedfordshire_Community_Chorus charity_number=277689 income_annually_in_british_pounds=.00 report_date=2031-12-31 spending_annually_in_british_pounds=5000.00.

address__post_town=City_of_Brighton_and_Hove address__postcode=BN1_3BJ address__street_line=The_Boulevard charity_name=Brighton_&_Hove_Foodbank charity_number=1115409 income_annually_in_british_pounds=6.00 report_date=2015-12-31 spending_annually_in_british_pounds=2015.
address__post_town=(None) address__postcode=(None) address__street_line=(None) income_annually_in_british_pounds=11942.00 report_date=2018-05-04 spending_annually_in_british_pounds=13984.62
address__post_town=Aylesford,_Kent,_UK address__postcode=ME14_3AD address__street_line=West_Street charity_name=Aylesford_Charity charity_number=3100 income_annually_in_british_pounds=15748.00 report_date=2017-03-31 spending_annually_in_british_pounds=49432.252073026741983122017
address__post_town=Cheadle address__postcode=M14_9WU address__street_line=Victoria_Road charity_name=Cheadle_Hulme_School_Foundation charity_number=202837 income_annually_in_british_pounds=9935948.00 report_date=2020-09-30 spending_annually_in_british_pounds=312018.00
address__post_town=Hereford address__postcode=HR7_JE address__street_line=Belmont_Road charity_name=South_Wye_Development_Trust_Ltd charity_number=1121177770 report_date=2017-03-31 spending_annually_in_british_pounds=1615......
address__post_town=London address__postcode=NW6_8JH address__street_line=Wimbledon_Way charity_name=New_Frontiers_International_Trust_Limited charity_number=00784848 income_annually_in_british_pounds=293.00 report_date=2018-12-31 spending_annually_in_british_pounds=29312...
charity_name=N/A charity_number=N/A income_annually_in_british_pounds=30999.00 report_date=2017-12-31 spending_annually_in_british_pounds=11186.....20172017.
address__post_town=0 address__postcode=Example__"BN2_3NP" address__street_line=Example__"St._Mark's_Square" charity_name=Medical_Aid_for_Palestine charity_number=1174445 income_annually_in_british_pounds=14788.00 report_date=2017-12-31 spending_annually_in_british_pounds=201812310123456781174445.00
address__post_town=Horsham address__postcode={null} address__street_line={null} charity_name=Kenton_Theatre_Henley-On-Thames charity_number=Note__You_may_need_to_log_in_if_you_are_not_already_logged_in._If_you_do_not_have_a_username_but_do_have_a_password,_enter_both_as_your_login_name._To_find_the_account_value_that_should_be_entered_in_the_'Account_value'_box,_click_on_the_icon_to_the_right_of_the_field._When_the_list_of_account_values_is_displayed,_click_on_the_account_value_for_the_given_item._To_find_the_account_value_that_should_be_entered_in_the_'Account_value'_box,_click_on_the_icon_to_the_right_of_the_field._When_the_list_of_account_values_is_displayed,_click_on_the_account_value_for_the_given_item._This_website_uses_cookies_to_improve_your_experience._By_using_this_website,_you_agree_to_our_use_of_cookies._Please_read_our_Privacy_Policy_for spending_annually_in_british_pounds=..1234567891011121314151617181920212223242526272829303132333435363738394041424344454647
address__post_town=Tetiev address__postcode=Minsk,_P.B._Brest_region,_Lenina_st.,_19 address__street_line=Lenina_St._39 charity_name=BELARUSIAN_CHARITABLE_TRUST_LIMITED charity_number=02780180 income_annually_in_british_pounds=14748000.00 report_date=2016-03-28 spending_annually_in_british_pounds=7250000.00
address__post_town=Oxford address__postcode=Oxford address__street_line=Cowley_Place charity_name=Magdalen_College_School_Oxford_Limited charity_number=02106661 income_annually_in_british_pounds=11.00 report_date=2019-07-31 spending_annually_in_british_pounds=1.....
address__post_town=Stockport address__postcode=S'toGkport address__street_line=Stockport_Road,_Romiley,_Stockport,_Cheshire,_SK6_4BN charity_name=Romiley_Lifecentre_Limited income_annually_in_british_pounds=616314311216.00 report_date=2017-03-31 spending_annually_in_british_pounds=64953764616314311216.00
address__post_town=Trowbridge address__postcode=BH21_6JG address__street_line=5_Robin_Hood_Lane charity_name=Community_Life_Trust charity_number=4518128 income_annually_in_british_pounds=18000.00 report_date=2015-03-31 spending_annually_in_british_pounds=..2165
address__post_town=Bristol address__postcode=BS1_5DS address__street_line=Jacobs_Wells_Road,_Hotwells charity_name=Bristol_Community_Dance_Centre charity_number=276016 report_date=2016-03-31 spending_annually_in_british_pounds=125..
address__post_town=value="Berlin" address__postcode=value="10000" address__street_line=value="Zimmerstrasse" charity_name=value="The_United_Church_of_the_Grace_of_God" charity_number=value="30000404849" income_annually_in_british_pounds=100000.00 spending_annually_in_british_pounds=250000.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value income_annually_in_british_pounds=25633.00 report_date=2017-12-31 spending_annually_in_british_pounds=201731201731201731201711.1.12481971.1041992.
address__post_town=Southampton address__postcode=SO17_1NH address__street_line=1st_Floor,_Stroud_Preparatory_School,_Stroud_High_Street charity_name=charity_name charity_number=1153843 income_annually_in_british_pounds=88119738569333.00 report_date=2018-08-31 spending_annually_in_british_pounds=856933331299005338811973.00
address__post_town=Birmingham_(Post_Town) address__postcode=B4_1UZ address__street_line=Birmingham_City_Centre_(Avenue_/_Street_Name) charity_name=WALL_HEATH_EVANGELICAL_FREE_CHURCH charity_number=1170571 income_annually_in_british_pounds=1000000.00 report_date=2017-09-30 spending_annually_in_british_pounds=1000000.001511705711000000.003092017
charity_name=Aid_to_Africa charity_number=1118851 income_annually_in_british_pounds=1500000.00 report_date=2018-03-30 spending_annually_in_british_pounds=..1118851501
address__post_town=London address__postcode=SE18_5PD address__street_line=Tivoli_Gardens income_annually_in_british_pounds=53474.00 report_date=2017-03-31 spending_annually_in_british_pounds=53474.00
address__post_town=nil address__postcode=Address_(post_town)_ address__street_line=nil charity_name=The_Sir_Nigel_Gresley_Locomotive_Trust charity_number=1079591 income_annually_in_british_pounds=.00 report_date=2015-12-31 spending_annually_in_british_pounds=10.0020160413150002..1079591
address__post_town=Bryanston_School address__postcode=DTII_0PE address__street_line=Bryanston_Square charity_name=Bryanston_School charity_number=226143 income_annually_in_british_pounds=10733000.00 report_date=2018-06-30 spending_annually_in_british_pounds=2500023213000.00
charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=999999.00 spending_annually_in_british_pounds=.00
address__post_town=Bath address__postcode=BN1_3JG address__street_line=1-3_Trinity_Street charity_name=Cancer_Research charity_number=CR001 income_annually_in_british_pounds=1500000.00 report_date=2009-06-30 spending_annually_in_british_pounds=..7312018
address__post_town=London_SW2_5RH address__postcode=10027 address__street_line=16_Bell_Yard charity_name=The_Publishing_Training_Centre_Foundation charity_number=(000004) income_annually_in_british_pounds=4.6 report_date=2017-09-30 spending_annually_in_british_pounds=.1.312017.2482006.
address__post_town=London address__postcode=NW1_5UZ address__street_line=7-10_Chancery_Lane charity_name=BirdLife_International charity_number=1042125 income_annually_in_british_pounds=49055007845000.00 report_date=2018-06-07 spending_annually_in_british_pounds=7845000312016.....1571025104905500
address__post_town=4Motion_Darlington address__postcode=DL3_8SJ address__street_line=9_Clare_Avenue charity_name=4Motion_Darlington charity_number=1153042

address__post_town=Leicester address__postcode=LE1_1LU address__street_line=1_RICHARD_STREET charity_name=Bournville_Village_Trust charity_number=0109062 income_annually_in_british_pounds=1039739.00 report_date=2017-12-31 spending_annually_in_british_pounds=312017312017312017312017312017312017.00
address__post_town=Bath address__postcode=SS41_8UF address__street_line=2-3_Park_Street charity_name=The_Life_Project charity_number=7052545 income_annually_in_british_pounds=150000.00 report_date=2018-12-31 spending_annually_in_british_pounds=500000.00
address__post_town=Aylesbury address__postcode=HP19_7YJ address__street_line=Bootham_School_Annual_Report_2013-2014_Bootham_School_Annual_Report_2014-2015 charity_name=Bootham_School charity_number=69615 income_annually_in_british_pounds=3531000.00 report_date=2019-11-26 spending_annually_in_british_pounds=46690003531000........
address__post_town=Abingdon,_Oxfordshire address__postcode=OX14_1DE address__street_line=Park_Road charity_name=Abingdon_School charity_number=1071298 income_annually_in_british_pounds=2400.00 report_date=2017-08-31 spending_annually_in_british_pounds=.312017....45825011228458253.9431201645825
address__post_town=Post_Town address__postcode=Post_Code address__street_line=Street_Name charity_name=British_Burn_Association charity_number=260167 income_annually_in_british_pounds=23657.00 report_date=2017-11-30 spending_annually_in_british_pounds=203418..302016302017
address__post_town=London address__postcode=The_postcode_of_the_charity’s_mailing_address. address__street_line=Hampton charity_name=The_official_name_of_the_charity. charity_number=The_official_(preferred)_numeric_name_of_the_charity. income_annually_in_british_pounds=181503820000.00 report_date=2018-08-31 spending_annually_in_british_pounds=.......3.3
address__post_town=Exeter address__postcode=EX3_3LA address__street_line=South_Walk_House,_2-5 charity_name=Exeter_School charity_number=69068 income_annually_in_british_pounds=5858.00 report_date=2018-08-31 spending_annually_in_british_pounds=45912019073120190805201810022018100220190805.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil report_date=2019-05-31
address__post_town=Cambridge,_England address__postcode=CB2_9EJ address__street_line=7_New_North_Road,_Cambridge,_CB3_0XG charity_name=Corpus_Christi_College charity_number=120890 income_annually_in_british_pounds=695.915.5 report_date=2019-03-31 spending_annually_in_british_pounds=15.5
address__post_town=Sheffield address__postcode=S8_9DN charity_number=1133499 income_annually_in_british_pounds=25738.00 report_date=2018-03-31 spending_annually_in_british_pounds=25738......
address__post_town=Bristol address__postcode=BS8_1SR address__street_line=University_Road charity_name=Bristol_Grammar_School charity_number=05142007 income_annually_in_british_pounds=18500000.00 report_date=2018-08-31 spending_annually_in_british_pounds=.312018
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=Birmingham_Chinese_Evangelical_Church charity_number=BIRMINGHAM_CHINESE_EVANGELICAL_CHURCH income_annually_in_british_pounds=22.00 report_date=2018-03-31 spending_annually_in_british_pounds=.......2
address__post_town=Dementia_Research_UK_10th_Floor,_One_Victoria_Street_Blackpool_BN1_1UZ_G2023_Mental_Health_Research address__postcode=BLP1_2BQ_Key__Value address__street_line=West_Shore_Blackpool_Key__Value_Charity_Number__252516_Key__Value_Annual_Income__£_Key__Value_Annual_Spending__£_10_ALZHEIMER'S_RESEARCH_UK_Report_of_the_Trustees_for_the_period_ended_31_March_2018_(Continued)_1,200_Key__Value_Key__Value_Key__Value_Key__Value charity_name=Alzheimer's_Research_UK charity_number=252516_Key__Value income_annually_in_british_pounds=103120181200208895.00 report_date=2018-03-31 spending_annually_in_british_pounds=103120181200208895.00
address__post_town=ZIOPEMBROKE address__postcode=SA71_5JL address__street_line=LAMPHEY_ROAD charity_name=ZION_FREE_CHURCH_TRUST charity_number=702402 report_date=2015-12-31 spending_annually_in_british_pounds=531201531121531121422883628733167661310067426748500020002032019000.00
address__post_town=Paston address__postcode=PE21_3JY address__street_line=Little_Paxton charity_name=The_Friends_of_Paxton_Pits_Nature_Reserve charity_number=261748 income_annually_in_british_pounds=1665.00 report_date=2016-12-31 spending_annually_in_british_pounds=1....10
spending_annually_in_british_pounds=3020153020151036123456713.00
address__post_town=London address__postcode=SW1V_1BE address__street_line=5_Gt._Mews charity_name=The_Christian_Community_in_London_Ltd charity_number=06449771 income_annually_in_british_pounds=17800.00 report_date=2018-03-31 spending_annually_in_british_pounds=17800.00
address__post_town=Cradley_Heath address__postcode=WS12_6NP address__street_line=Lotus_Drive charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=20151400020161900019000.00 report_date=2015-09-25 spending_annually_in_british_pounds=201557002016900010700.......
address__post_town=Wolverhampton address__postcode=WV3_5YJ address__street_line=Redbourn_Street charity_name=Crisis_(England) charity_number=207468 income_annually_in_british_pounds=1844600.00 report_date=2015-06-30 spending_annually_in_british_pounds=1844600..352074681844600302015
address__post_town=London address__postcode=N12_4BX address__street_line=1-3_Cumberland_Terrace charity_name=THE_MONEY_ADVICE_TRUST charity_number=1099506 income_annually_in_british_pounds=74900000.00 report_date=2015-01-04 spending_annually_in_british_pounds=5.24312014302014...
address__post_town=Richmond_upon_Thames address__postcode=TW11 address__street_line=7_The_Causeway charity_name=Stepping_On_Out charity_number=1111636 income_annually_in_british_pounds=12000.00 spending_annually_in_british_pounds=8500.00
charity_name=Charity_Aid_Foundation charity_number=03430 income_annually_in_british_pounds=18835.00 report_date=2021-03-07 spending_annually_in_british_pounds=3050.00..
address__post_town=Pershore address__postcode=WR11_2JW address__street_line=High_Street charity_name=Pershore_Community_Church charity_number=(no_number) spending_annually_in_british_pounds=.1.12.312016.2...3..4.
