address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Doncaster_Culture_and_Leisure_Trust_Address_(post_town)__Address_(post_code)__Address_(street)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code)__Address_(post_town)__Address_(post_code charity_number=nil income_annually_in_british_pounds=36500000.00 spending_annually_in_british_pounds=620169736896973689610736896030000007000000070000003000000070000003000000062015.00
address__post_town=EH5 address__postcode=MK43 address__street_line=7A charity_name=Ichthyosis_Support_Group charity_number=1142457 income_annually_in_british_pounds=23500.00 report_date=2018-06-30 spending_annually_in_british_pounds=2350010020152016121000.00101000.00091000.00081000.00071000.00061000.00051000.00041000.00031000.00021000.00
address__post_town=Wokingham address__postcode=RG40_0AS address__street_line=High_Street charity_name=Jesus_College charity_number=11167C income_annually_in_british_pounds=2724835.80 report_date=2012-12-18 spending_annually_in_british_pounds=27888116949...16949..
address__post_town=Harrogate address__postcode=HG2_8DF address__street_line=Back_Gladstone_Street charity_name=Essential_Needs charity_number=1108046 income_annually_in_british_pounds=12000.00 report_date=2018-03-31 spending_annually_in_british_pounds=25000.00
address__post_town=City address__postcode=Postcode address__street_line=Street charity_name=Charity_name charity_number=Account_number income_annually_in_british_pounds=3.54.9 spending_annually_in_british_pounds=1505110010110015051100101100.00
report_date=2016-07-31
address__post_town=ainsdale_lunch_and_leisure address__postcode=sd12_3b address__street_line=4_Church_Lane charity_name=Ainsdale_Lunch_and_Leisure charity_number=111076 income_annually_in_british_pounds=.0 report_date=2017-12-31 spending_annually_in_british_pounds=31122017.00
address__post_town=ETNA address__postcode=TW1_2AR address__street_line=13_Rosslyn_Road charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=18579.17 report_date=2017-03-31 spending_annually_in_british_pounds=19917.70
address__post_town=The_Town_in_which_the_registered_office_is_located. address__postcode=The_postal_code_of_the_registered_office. address__street_line=The_street_address_of_the_registered_office. charity_name=Circadian_Trust charity_number=The_number_of_the_charity. report_date=2016-12-31 spending_annually_in_british_pounds=.13.....
address__post_town=DARIEN address__postcode=LL11_3AQ address__street_line=Address_(post_town)__Address_(post_code)_ charity_name=Danger_Point charity_number=05385184 report_date=2017-03-31 spending_annually_in_british_pounds=5385184111015631201720086312017.10212015.
address__post_town=Wokingham address__postcode=RG41_8 address__street_line=Address_(postal_code)__"<|stop_key|>"_Address_(post_code)__"<|stop_key|>"_Address_(postal_code)_ charity_name=United_Kingdom charity_number=2817010 income_annually_in_british_pounds=1869.00 report_date=2021-06-03 spending_annually_in_british_pounds=8.143..11295031027600122021
address__post_town=1 address__postcode=9 address__street_line=2 charity_name=3 charity_number=4 income_annually_in_british_pounds=5.00 report_date=2023-06-20 spending_annually_in_british_pounds=7.00
address__post_town=Crediton address__postcode=EX7_2PA address__street_line=Lennard_Road,_Crediton,_Devon charity_name=Charity_of_Humphrey_Spurway charity_number=<|charity_number|>_(see_Template_Charity_accounts_-_Template_for_setting_up_a_charity_number) report_date=2017-09-30
address__post_town=Blackburn address__postcode=BB2_2EE address__street_line=Suite_4_-_Unit_A_Cobham_House income_annually_in_british_pounds=22000.00 report_date=2016-03-31 spending_annually_in_british_pounds=420005000..42000312016
address__post_town=Hastings,_HANTS,_United_Kingdom,_England,_British address__postcode=TN34_1QN address__street_line=Jackson_Hall charity_name=aGender_Education charity_number=1188447 income_annually_in_british_pounds=3350000.00 report_date=2018-03-31 spending_annually_in_british_pounds=3100000.00
address__post_town=ASHFORD address__postcode=CT15_1JX address__street_line=Pop_Inn charity_name=Ashford_Age_UK charity_number=307700 income_annually_in_british_pounds=340511.00 report_date=2018-03-12 spending_annually_in_british_pounds=412845.00262018
address__post_town=Basingstoke address__postcode=RG24 address__street_line=East_Knoyle_St,_St_James charity_name=Deccan_Heritage_Foundation charity_number=1116900 income_annually_in_british_pounds=20000.00 report_date=2017-03-31 spending_annually_in_british_pounds=300030002000030002000033..
address__post_town=Bledlow address__postcode=HP27 address__street_line=Chinnor_Road charity_name=Bledlow_Preschool charity_number=1023558 income_annually_in_british_pounds=10922.60 report_date=2018-08-31 spending_annually_in_british_pounds=62019..
address__post_town=Elstree address__postcode=WD6_3FG address__street_line=501_Centennial_Park charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=210416 spending_annually_in_british_pounds=520161.210416.2..441860..6343472.1023505..
address__post_town=Croydon address__postcode=CR0_3DX address__street_line=Willis_Road charity_name=Ministry_of_Empowerment charity_number=1100211 income_annually_in_british_pounds=10000.00 report_date=2023-03-31 spending_annually_in_british_pounds=201643120161100211...
address__post_town=York address__postcode=YO1_7QH address__street_line=York charity_name=Riding_Lights charity_number=10022 income_annually_in_british_pounds=.00 report_date=2022-08-31 spending_annually_in_british_pounds=8020.682945.93312018201819....
address__post_town=Exmouth address__postcode=Postal/ZIP_code address__street_line=Address,_1_line_of_text_(example__42_The_Drive,_Exeter,_EX1_1AF) charity_name=Glenorchy_URC_Exmouth charity_number=1144853 income_annually_in_british_pounds=34000.00 report_date=2018-12-31 spending_annually_in_british_pounds=40000.00
address__post_town=London,_England address__postcode=E18_1TQ address__street_line=9_-_12_Horsham_Place charity_name=Human_Appeal charity_number=952533 income_annually_in_british_pounds=18900.00 report_date=2017-12-31 spending_annually_in_british_pounds=34000..3...
address__post_town=Leicester address__postcode=LE3 address__street_line=The_Fens,_Leicester charity_name=Warning_Zone_Limited charity_number=110844 income_annually_in_british_pounds=9000000.00 report_date=2014-03-31 spending_annually_in_british_pounds=..2...3...4...5...6.
address__post_town=N/A address__postcode=N/A address__street_line=N/A_Name__347_Preschools_Limited charity_name=345_Preschools charity_number=1102963 income_annually_in_british_pounds=.00 report_date=2018-08-31 spending_annually_in_british_pounds=.00....8022006345.1102963.
address__post_town={value} address__postcode={value} address__street_line={value} charity_name={value} charity_number={value} spending_annually_in_british_pounds=39815312017.00
address__post_town=Surrey address__postcode=GU2_9PU address__street_line=HEADWAY_HOUSE_Data_Set_Name__charity_registration_number_Data_Set_Description__charity_registration_number_Charity_Registration_No._1046863_Company_Registration_No._2991672_(England_and_Wales)_HEADWAY_SURREY_HEAD_INJURIES_ASSOCIATION_LIIVIITED_LEGAL_AND_ADMINISTRATIVE_INFORMATION_Trustees_Mr_K_Churchouse_(Chair)_Mrs_C_Badawi_Mr_D_Bedford_Mr_S_Casson_Mr_R_Fiander_Mr_F_Fulcher_Mrs_H_M_Goatley_(Vice_Chair)_Mr_J_Olaofe_(Appointed_9_March_2018)_Sec_reta_ry_Charity_number_Company_number_Registered_office_Mr_F_Fulcher_1046863_2991672_Headway_House_North_Road_Guildford_GU charity_name=(String,_min_3_characters,_max_50) charity_number=(String,_min_3_characters,_max_50) income_annually_in_british_pounds=.012000000000.000.012000000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=.012000000000.0009102008
address__post_town=Llanerchaeron,_Wales address__postcode=SA42_9LJ address__street_line=St_Catherine's_Church charity_name=Parish_of_Gorseinon charity_number=8453976 income_annually_in_british_pounds=15991599.00 report_date=2015-01-01 spending_annually_in_british_pounds=1599431018453976.00
address__post_town=Liverpool address__postcode=L7_8tf address__street_line=Mount_Vernon_Green charity_name=Local_Solutions charity_number=515060 income_annually_in_british_pounds=40000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=1721000.00
address__post_town=Gosforth address__postcode=NE32_1EY address__street_line=High_Street,_Gosforth,_Newcastle_upon_Tyne charity_name=Trinity_Church_and_Centre charity_number=1138362_Period_End_Date__31_August_2017_Annual_Spending__£10,000 income_annually_in_british_pounds=10000201721410000.0.10000...201617.. report_date=2017-08-31 spending_annually_in_british_pounds=1000010000201721410000.0.10000...201617..
address__post_town=Breachwood_Green,_NG4_BNX address__postcode=SG4_8NX address__street_line=Village_Hall,_Chapel_Road,_Breachwood_Green,_Hitchin,_SG4_8NX charity_name=Breachwood_Green_Pre-School charity_number=1038926 income_annually_in_british_pounds=6000.00 report_date=2016-12-31 spending_annually_in_british_pounds=15000.0019782319942015.1038926312016
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Cotswold_Canals_Trust charity_number=224079 income_annually_in_british_pounds=2975.00 report_date=2018-12-31 spending_annually_in_british_pounds=5000.2014..
address__post_town=Wallington address__postcode=SM6 address__street_line=56,_Bute_Road charity_name=The_Hospital_of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=5400.00 report_date=2015-12-31 spending_annually_in_british_pounds=2500.00
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=Key__Value_Organisation_name__The_Institute_of_Psychosexual_Medicine_Organisation_code__BCCO15_Fiscal_Year_End_Date__31_December charity_name=The_Institute_of_Psychosexual_Medicine charity_number=IPM spending_annually_in_british_pounds=87501.2.3.4.5.6.7.8.9.10.1.2.3.312017.
address__post_town=Middlesbrough address__postcode=TS2_1RH address__street_line=High_Force_Road charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=3120180.003120170.000.00 report_date=2026-04-29 spending_annually_in_british_pounds=.003120180.003120180.003120170.001020.00.
charity_name=Bruno_Memorial_Trust charity_number=1155790 income_annually_in_british_pounds=.00 report_date=2018-04-05 spending_annually_in_british_pounds=.00..11557900.00
address__post_town=BIDERBY address__postcode=SY1_9JW address__street_line=BIDDERBY charity_name=THE_MINSTER_FELLOWSHIP charity_number=7299797 income_annually_in_british_pounds=17500002000000.00 report_date=2013-12-31 spending_annually_in_british_pounds=20000003120131117500001201101.312013.2.31201308603
address__post_town=ADDRESS_1 address__postcode=ADDRESS_2 address__street_line=Address_3 charity_name=BATIAS_INDEPENDENT_ADVISORY_SERVICE charity_number=11376943 income_annually_in_british_pounds=10764.00 report_date=2018-03-31 spending_annually_in_british_pounds=290260.00
address__post_town=Carshalton address__postcode=SM3_4LJ address__street_line=Carshalton_High_Street charity_name=BLUNDELL’S_SCHOOL charity_number=04016403 income_annually_in_british_pounds=273100031032013.00 report_date=2018-08-31 spending_annually_in_british_pounds=2731000.00
address__post_town=[Data_not_available] address__postcode=DUNDALK address__street_line=11,_NEWPORT_TOWN_Date_of_year_of_financial_year_in_which_this_financial_statement_ends__5_APRIL_2014 income_annually_in_british_pounds=684000.00 spending_annually_in_british_pounds=52014..144220112011.145201114552011
address__post_town=A charity_name=British_Association_for_Psychological_Type charity_number=1045772 spending_annually_in_british_pounds=12121212.00
address__post_town=5a|c address__postcode=n/a address__street_line=n/a charity_name=The_Symbol_Trust charity_number=10 income_annually_in_british_pounds=25960.00 report_date=2016-12-31 spending_annually_in_british_pounds=13063424455667788899999101011111213131314141515151616171717181819191920202121212222232323242425.00
address__post_town=Wigton address__postcode=DG1_6AA address__street_line=Main_Road charity_name=MSF_UK charity_number=1026588 income_annually_in_british_pounds=6000000.00 report_date=2017-06-03 spending_annually_in_british_pounds=11905975..16
address__post_town=Ashwin_Street,_London_E8_3DL address__postcode=E8_3DL address__street_line=Ashwin_Street income_annually_in_british_pounds=6193.00 report_date=2018-04-06 spending_annually_in_british_pounds=1.2.3.4.5.6.7.8.9...
address__post_town=BR4_1NT address__postcode=NE17_7QD address__street_line=BROADROAD_HOUSE charity_name=[blank] charity_number=1120533 income_annually_in_british_pounds=2971.00 spending_annually_in_british_pounds=12017312017.12017
address__post_town=001 address__postcode=015_0R address__street_line=City_Road,_Greater_London,_United_Kingdom,_E5 charity_name=Friends_of_the_London_Oratory_School charity_number=383943 income_annually_in_british_pounds=391718.00 report_date=2018-03-31 spending_annually_in_british_pounds=390718.10.
address__post_town=post_town address__postcode=[empty] address__street_line=street_name charity_name=Movember_Europe charity_number=74832 income_annually_in_british_pounds=10000000.00 report_date=2019-06-30 spending_annually_in_british_pounds=1000000.....2.23
address__post_town=Salisbury address__postcode=SV5_4AR address__street_line=Wiltshire charity_name=Grace_Church_Salisbury charity_number=1013365 income_annually_in_british_pounds=312017.00 report_date=2017-08-31 spending_annually_in_british_pounds=3120173120171312017113795407310012312017312017.00

address__post_town=London address__postcode=S60_2BD address__street_line=Pittwood_Lane charity_name=Canterbury_Christ_Church_University charity_number=103479 income_annually_in_british_pounds=130000.00 report_date=2017-07-31 spending_annually_in_british_pounds=1.6021034790
address__post_town=ashton address__street_line=Milton_Keynes charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=. report_date=2017-06-30 spending_annually_in_british_pounds=2019.
address__post_town=LONDON address__postcode=E17_6LD address__street_line=MORNING_LANE charity_name=UK_CHRIST_ROYAL_CHURCH charity_number=115464 report_date=2017-12-31 spending_annually_in_british_pounds=..13020171154643020170.000.00.
address__post_town=1 address__postcode=1 address__street_line=1 charity_name=<value> charity_number=<value> income_annually_in_british_pounds=1000.00 report_date=2020-11-03 spending_annually_in_british_pounds=400.00
charity_name=The_NSPCC charity_number=584_948 income_annually_in_british_pounds=12893.00 report_date=2018-04-05 spending_annually_in_british_pounds=17863.00
address__post_town=N/A address__postcode=N/A address__street_line=N/A"_The_extracted_values_are_now_filled_into_the_following_cells__"Address_(post_town)",_"Address_(post_code)",_"Address_(street)",_"Charity_Name",_"Charity_Number",_"Annual_Income",_"Period_End_Date",_"Annual_Spending",_"<|stop_key|>"_Key__Value_Address_(post_town)__"N/A"_Address_(post_code)__"N/A charity_name=A_lesford_Villa_e_Communi_Centre charity_number=the report_date=2017-03-31
address__post_town=01395_–_SK2_6DL address__postcode=S66_4DW address__street_line=West_Park charity_name=Cheadle_Hulme_School charity_number=1154860 income_annually_in_british_pounds=8700000.00 report_date=2023-12-31 spending_annually_in_british_pounds=26700008700000...
address__post_town=PENMOUTH address__postcode=BH6_8EZ address__street_line=Penmounth_Court,_Penmounth_Court,_Abergavenny,_Monmouthshire,_NP25_6ED_Date_of_Appointment__10_October_2015_Date_of_Resignation__31_March_2016_Appointed/Appointed_in/Chosen_By__James_O'Hagan_Date_of_Retirement__11_May_2018_Termination_Reason__Incapacitated_or_Unfit_Termination_Date__31_March_2016_Name_of_Appointing_Body__The_Board_of_Trustees_Office_or_Group_Name__The_Penmounth_Community_Trust_Other_Body/Other_Business/Commercial_Name__The_Penmounth_Community_Trust_Date_of_Birth__23_October_1950_Age__70_years_or_over_Gender__Male_Date_of_Birth__19_April_1946_Age__59_years_or_over_Gender__Female_Date charity_name=South_Wye_Development_Trust charity_number=10304749 income_annually_in_british_pounds=3500.00 report_date=2016-03-31 spending_annually_in_british_pounds=200003120167.13312016312016
address__post_town=The_town_associated_with_the_charity's_mailing_address. address__postcode=The_zip/postal_code_associated_with_the_charity's_mailing_address. address__street_line=The_full_mailing_address. charity_name=The_name_of_the_charity. charity_number=The_11-digit_number_(or_the_11_digit_number_associated_with_the_charity's_tax_ID_if_that's_different_from_the_number_above)_that_serves_as_the_official_unique_identifier_for_the_charity,_such_as_a_DUNS_number. income_annually_in_british_pounds=827800.00 report_date=2023-12-31 spending_annually_in_british_pounds=101889031.12.201731.12.20171018890740024005000..010100642
address__post_town=A14_9DX address__postcode=E8_6HG address__street_line=London_Road charity_name=Centre_for_Legal_Aid_Assistance_and_Settlement charity_number=1141335 income_annually_in_british_pounds=186821724.00 report_date=2017-12-31 spending_annually_in_british_pounds=1724312017...19..
address__post_town=<undefined> address__postcode=<undefined> address__street_line=<undefined> charity_name=Medical_Aid_for_Palestinians charity_number=<undefined> income_annually_in_british_pounds=2248000.00 report_date=2018-12-31 spending_annually_in_british_pounds=1.
address__post_town=Post_Town address__postcode=Post_Code address__street_line=Street charity_name=Name_of_the_charity charity_number=Charity_Number spending_annually_in_british_pounds=24..

address__post_town=Oxford address__postcode=OXF_0HQ address__street_line=8_OXFORD_QUARTER charity_name=Magdalen_College_School charity_number=295785 income_annually_in_british_pounds=10000.00 report_date=2018-07-31 spending_annually_in_british_pounds=5900.00
address__post_town=Romiley address__postcode=SK6_4B address__street_line=Stockport_Road charity_name=Romiley_Lifecentre_Limited charity_number=A_company_limited_by_guarantee income_annually_in_british_pounds=664531.00 report_date=2017-03-31 spending_annually_in_british_pounds=618800.64616321312017
address__post_town=0 address__street_line=0 charity_name=Beacon_Church income_annually_in_british_pounds=8021225619.00 report_date=2012-03-31 spending_annually_in_british_pounds=22561931150225619.....4..
address__post_town=Bristol address__postcode=BS4_5JZ address__street_line=Bristol_Community_Dance_Centre_Limited_Data_Type__String_Date_Modified__2017-03-15_14_22_34.0_End_Date__31-03-2016 income_annually_in_british_pounds=1728000.00 report_date=2016-03-31
address__post_town=Aylesbury address__street_line=The_Square charity_name=United_Church_of_the_Grace_of_God charity_number=270088 income_annually_in_british_pounds=50000.00 report_date=2017-09-30 spending_annually_in_british_pounds=500030092017300920222..1910755922012
address__post_town=Old_Church,_Hove address__postcode=BN3_8QH address__street_line=10_St_Andrew's_Road charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_St_Andrew_(Old_Church) charity_number=658321 income_annually_in_british_pounds=1.8 report_date=2017-12-31 spending_annually_in_british_pounds=2020..
address__post_town=Town address__postcode=0 address__street_line=HILI_LANE charity_name=King_Edward_VI_School charity_number=1234 income_annually_in_british_pounds=3300000.00 report_date=2017-12-31 spending_annually_in_british_pounds=4.......
address__post_town=A5 address__postcode=DY6_0JX address__street_line=81_Enville_Road charity_name=WALL_HEATH_EVANGELICAL_FREE_CHURCH charity_number=1170571 income_annually_in_british_pounds=2500.003000.0025.00 report_date=2017-12-31 spending_annually_in_british_pounds=3000.0025.00312017
address__post_town=N18_4TJ address__postcode=N18_4TJ address__street_line=E1_8AS charity_name=AFRICA_HEALTHCARE_DEVELOPMENT_TRUST_(AHDT) charity_number=1118851 income_annually_in_british_pounds=60000.00 report_date=2017-01-04 spending_annually_in_british_pounds=1228.381
address__post_town=Lichfield address__postcode=WS_10_7QX address__street_line=The_Cathedral_Church_of_St_Lawrence charity_name=The_Holy_Saviour_Church,_Lichfield charity_number=705_944_622_641 report_date=2018-03-31 spending_annually_in_british_pounds=..6..
address__post_town=01202 address__postcode=GB address__street_line=Email_address__info@peterborough.gov.uk charity_name=The_Sir_Nigel_Gresley_Locomotive_Trust_Limited charity_number=1079591 income_annually_in_british_pounds=42578.00 report_date=2016-12-31 spending_annually_in_british_pounds=42578.00
address__post_town=bryanton address__postcode=DT11_1PJ_Address_(post_town)__The_Bryn_(sic)ton_School. address__street_line=WARRINGTON_HOUSE charity_name=Bryanston_School charity_number=Key__Value income_annually_in_british_pounds=20903706.00 report_date=2018-08-31 spending_annually_in_british_pounds=2..2..35
address__post_town=Luton address__postcode=l/11/e4 address__street_line=Phoenix_Road charity_name=Mercy_Universal charity_number=1083631 income_annually_in_british_pounds=..262018..
address__post_town=* address__postcode=* address__street_line=*_Annual_Income_End_Date_Annual_Spending_*_You_can_edit_this_page_here__You_can_download_this_page_as_a_separate_ZIP_file_or_PDF__If_you're_viewing_this_page_online_it's_probably_because_you_made_a_mistake,_please_go_back_to_the_form_page.
address__post_town=1 charity_name=The_Publishing_Training_Centre_Foundation charity_number=9643980 income_annually_in_british_pounds=5910.00 report_date=2017-12-31 spending_annually_in_british_pounds=613.
address__post_town=TOWN address__postcode=NP9_6PF address__street_line=Key__Value charity_name=BirdLife_International charity_number=GB00BBLI0 income_annually_in_british_pounds=2387721.00 report_date=2017-09-30 spending_annually_in_british_pounds=..8612000
address__post_town=Darlington address__postcode=DL3_7BJ address__street_line=Woodland_Road charity_name=4Motion_Charity charity_number=1153042 spending_annually_in_british_pounds=.30201641153042.8.4.4

address__post_town=Bournville_Village address__postcode=Buckinghamshire address__street_line=Bournville_Road charity_name=Bournville_Village_Trust charity_number=BVT income_annually_in_british_pounds=6479440.00 report_date=2017-12-31 spending_annually_in_british_pounds=2.00
address__post_town=Bath address__postcode=BA2_6AB address__street_line=Bathwick_Road,_Bathwick,_Bath_BA1_1PB charity_name=The_Life_Project_(Bath) charity_number=02822195 income_annually_in_british_pounds=981515000.00 report_date=2018-03-31 spending_annually_in_british_pounds=...2017...
address__post_town=The_address_for_your_addressable_location._This_includes_an_area_code_if_required._Value_<|start_key|>-_The_address_for_your_addressable_location. address__postcode=SE11_4UJ address__street_line=5_SACKVILLE_STREET_Organisation_Name__BOOTHAM_SCHOOL_Organisation_Number__126527_Year_End__31/8/2017 charity_name=Bootham_School charity_number=Value income_annually_in_british_pounds=2965895.00 report_date=2017-08-31 spending_annually_in_british_pounds=5.20171724.1725....201721.
address__post_town=Roehampton",_"London",_"England address__postcode=W1_4HR address__street_line=Church_Road charity_name="Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"Anglian_Heart_of_the_Earth",_"An charity_number=O2C8C5 income_annually_in_british_pounds=4250750000.00 report_date=2017-08-31 spending_annually_in_british_pounds=72000000138331998.00
address__post_town=01327 address__postcode=01327 address__street_line=01327 charity_name=British_Burn_Association charity_number=260167 income_annually_in_british_pounds=18845.00 report_date=2019-03-31 spending_annually_in_british_pounds=7948.31.03.201700000031.03.201700031.03.2017000000
address__post_town=01908_WHE address__postcode=TW11_0EH address__street_line=WITNEY_HALL charity_name=Hampton_School charity_number=123456789012 income_annually_in_british_pounds=90000.00 report_date=2019-03-31 spending_annually_in_british_pounds=31201843120183120183120183120183120183120183120185.00
address__post_town=Exeter address__postcode=TQ1_5EN address__street_line=Acre_Street charity_name=Exeter_School charity_number={charity_number} income_annually_in_british_pounds=5448.00 report_date=2018-08-31 spending_annually_in_british_pounds=2018030120190331....2319152020041631
address__post_town=Birmingham address__postcode=B5_4AA address__street_line=New_Frankley_Road charity_name=The_Campaign_for_Learning charity_number=9902950 income_annually_in_british_pounds=6531500.00 report_date=2018-07-30 spending_annually_in_british_pounds=2018...
address__post_town=City_ address__postcode=Postal_Code address__street_line=Street_Address charity_name=Key__Value charity_number=Key__Value spending_annually_in_british_pounds=......1.
address__post_town=Sheffield,_S8_9DN address__postcode=S8_9DN address__street_line=Cliffefield_Road charity_name=Sheffield_Palestine_Women's_Scholarship_Fund charity_number=1133499 income_annually_in_british_pounds=36229.00 report_date=2018-03-31 spending_annually_in_british_pounds=2573801234567891011121314151617181920212223242526272829303132333435363738394041.00
address__post_town=Bristol address__postcode=(null) address__street_line=(null) charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=10000001999999.00 report_date=2018-08-31 spending_annually_in_british_pounds=33120182312018831201712312018120002300020000100000050075000040000003120185051420071104425.
address__post_town=Birmingham,_UK address__postcode=B1_3JZ address__street_line=Stratford_Road,_Birmingham,_UK,_B1_3JZ charity_name=Birmingham_Chinese_Evangelical_Church charity_number=82216 income_annually_in_british_pounds=249685.00 report_date=2017-12-31 spending_annually_in_british_pounds=17699051176990521769905317699054176990551769905617699057176990581769905917699051017699.00
address__post_town=0 address__postcode=[_] address__street_line=[_] charity_name=Alzheimer's_Research_UK charity_number=27769 income_annually_in_british_pounds=1972000.00 report_date=2018-03-31 spending_annually_in_british_pounds=302012161680500121616805227769..122011912011.
address__street_line=Key__Value_Address_(post_town)__Address_(post_code)_ charity_name=<|get_value_by_key|> charity_number=<|get_value_by_key|>
address__post_town=A2A1B3 address__street_line=TAR_7 charity_name=Friends_of_Paxton_Pits_Nature_Reserve charity_number=003364_Annual_Income_(in_GBP)__<|stop_key|>
address__post_town=Rugby address__postcode=WR3_5 address__street_line=Lower_Hillmorton_Rd charity_name=Rugby_Gymnastics_Club charity_number=518110 income_annually_in_british_pounds=115076099000.00 report_date=2023-01-21 spending_annually_in_british_pounds=9900020170930113302015....2015
address__post_town=London_(postcode)__E9_6AW_(road__West_End_Road) address__postcode=EC2P_3JR_(road__Ebury_Street) address__street_line=16,_St_Paul's_Road charity_name=The_Christian_Community_in_London charity_number=100248981 income_annually_in_british_pounds=250009999999.00 report_date=2018-03-31 spending_annually_in_british_pounds=2699940999312017..

address__post_town=Address_(postcode)_ address__postcode=W1K_7HJ address__street_line=Number_10,_Downing_Street,_London_GB_Key__Value_Annual_income__30,000,000_GBP_Annual_spending__4,000,000_GBP_Key__Value_Period_end_date__30/06/2014_Key__Value_Annual_spending__4,000,000_GBP_Crisis_UK_Trustees'_annual_report_and_accounts_for_the_year_ended_30_June_2014_22_Key__Value charity_name=Crisis charity_number=1124879_Key__Value income_annually_in_british_pounds=300000004000000.00 spending_annually_in_british_pounds=.0..3..
address__post_town=Newcastle_upon_Tyne address__postcode=NE1_8QY address__street_line=7-11_Borrowdale_Street charity_name=Money_Advice_Trust charity_number=1099506 income_annually_in_british_pounds=7795926.00 report_date=2014-12-31 spending_annually_in_british_pounds=17100000...
address__post_town=Richmond address__postcode=TW10_6AE address__street_line=The_Causeway charity_name=Stepping_On_Out charity_number=1111636 income_annually_in_british_pounds=29865.00 report_date=2017-04-30 spending_annually_in_british_pounds=31764106111163629865302017.00
charity_name=IMMIGRANTS'_AID_TRUST charity_number=592000 income_annually_in_british_pounds=9500000.00 spending_annually_in_british_pounds=4312018......
address__post_town=Pershore address__postcode=WR12_3NX address__street_line=Church_Road charity_name=Pershore_Community_Church charity_number=114411 report_date=2015-12-07 spending_annually_in_british_pounds=12345126783541291421011121516171819202122192524262527262829302831.00
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=Maclntyre_Care charity_number=0291680 income_annually_in_british_pounds=4.5 report_date=2019-03-06 spending_annually_in_british_pounds=..012555..0895506793842389883769.
address__post_town=City_of_London address__postcode=EC1V address__street_line=The_Old_Pye_Street,_London_EC1R charity_name=Felsted_School charity_number=80901 income_annually_in_british_pounds=.00 report_date=2018-08-31 spending_annually_in_british_pounds=13120181312018133120181.00
address__post_town=Wembdon address__postcode=BS37_0NS address__street_line=Station_Road charity_name=Wembdon_Village_Hall_and_Pla_in_a_Fields_Trust charity_number=1156463 income_annually_in_british_pounds=927.00 report_date=2018-12-31 spending_annually_in_british_pounds=1.
address__street_line=Address_(post_code)_ spending_annually_in_british_pounds=312014.4319931993.312014..312013.
address__post_town=London address__postcode=EC2A_3UY address__street_line=1_Bermondsey_Street charity_name=The_Bermondsey_Tunnel_Society charity_number=258084 income_annually_in_british_pounds=20700.00 report_date=2018-12-31 spending_annually_in_british_pounds=31201820172018312017201831.00
address__post_town=London address__postcode=SW16_3JE address__street_line=Crown_Lane,_London,_SW16_3JE charity_name=Muslim's_Funeral_Services_Ltd charity_number=1149022 report_date=2016-05-31 spending_annually_in_british_pounds=312016.00
spending_annually_in_british_pounds=2123456789101112123456789101112123.00
address__post_town=WOKINGHAM address__postcode=OX1_1LX address__street_line=CRYSTAL_HILLS charity_name=WOKINGHAM_THEATRE charity_number=XXXXXXXXX spending_annually_in_british_pounds=1312018..0193316815704031.08.2018
