address__post_town=TW1_2AR address__postcode=TW1_2AR address__street_line=13_Rosslyn_Road charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=1116400.00 report_date=2017-03-31 spending_annually_in_british_pounds=11164003120171116400001116400.111640000312017111640011164001..312016
address__post_town=Bristol_South_Gloucestershire,_England,_BS37_7BB address__postcode=BS48_1YD address__street_line=Thornbury_Road charity_name=Circadian_Trust charity_number=1111467_Annual_Income_(including_VAT)_ income_annually_in_british_pounds=1017.00 report_date=2014-12-31 spending_annually_in_british_pounds=1201209300.00
address__post_town={ address__postcode={ address__street_line={ charity_name=Dangerpoint charity_number={ spending_annually_in_british_pounds=1...1..
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=<|stop_key|> charity_number=<|stop_key|>
address__post_town=Addres spending_annually_in_british_pounds=.0001.20.00000010.00010.010.0001.0001.
address__post_town=Crediton address__postcode=DT3_5HH address__street_line=Park_Street charity_name=Charity_of_Humphrey_Spurway charity_number=121550 income_annually_in_british_pounds=13000.00 report_date=2017-08-31 spending_annually_in_british_pounds=6800.00..
address__post_town=Blackburn address__postcode=BB1_3JQ address__street_line=Haslingden_Road charity_name=Blackburn_and_District_Blind_Society charity_number=519938 income_annually_in_british_pounds=43140.00 report_date=2016-03-31 spending_annually_in_british_pounds=35926.00
address__post_town=Hastings address__postcode=TN34 address__street_line=Portland_Place charity_name=aGender_Education charity_number=1188447 report_date=2018-03-31 spending_annually_in_british_pounds=312018.00
address__post_town=Ashford address__postcode=KT20_9AB address__street_line=1_King's_Road charity_name=Age_Concern_Ashford charity_number=1162993 income_annually_in_british_pounds=.00 report_date=2018-03-31 spending_annually_in_british_pounds=....2006.2001.
address__street_line=<b>Charity_name</b>_Charity_Number_Annual_Income_Annual_Spending charity_name=Deccan_Heritage_Foundation charity_number=0000949 income_annually_in_british_pounds=900000.00 spending_annually_in_british_pounds=900000312018900000.00.312018900000.00.
address__post_town=[null] address__postcode=[null] address__street_line=[null] charity_name=[null] charity_number=[null] report_date=2023-01-19 spending_annually_in_british_pounds=......31023558
address__post_town=Elstree address__postcode=WD6_3FG address__street_line=501_Centennial_Park charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=210416 income_annually_in_british_pounds=1512994.09 report_date=2016-04-05 spending_annually_in_british_pounds=6541749.960.001116541749.966541749.96.1116541
address__post_town=Tiverton address__postcode=Devon_TQ7_6BJ address__street_line=39_High_Street charity_name=Ministry_of_Empowerment charity_number=1100211 income_annually_in_british_pounds=12827.00 report_date=2016-03-31 spending_annually_in_british_pounds=119681100211110021131031613123103161100211.
address__post_town=York address__postcode=YO1_9SL address__street_line=Street charity_name=Name charity_number=1070142 income_annually_in_british_pounds=.00 report_date=2018-08-31 spending_annually_in_british_pounds=.00.
address__post_town=Exmouth address__postcode=EX4_6SX address__street_line=1_East_Terrace charity_name=Glenorchy_URC_Exmouth charity_number=1144853 income_annually_in_british_pounds=5000.00 report_date=2018-12-31 spending_annually_in_british_pounds=192018141041232019104330...
address__post_town=Postcode address__postcode=W1 address__street_line=Street charity_name=Human_Appeal charity_number=0 income_annually_in_british_pounds=150000.00 report_date=2016-12-31 spending_annually_in_british_pounds=12000001314.00
address__post_town=LEICESTER address__postcode=LE5_2RU address__street_line=30_FROG_ISLAND charity_name=WARNING_ZONE charity_number=1113659 income_annually_in_british_pounds=.00 report_date=2014-03-31 spending_annually_in_british_pounds=.002006.122006.2006.122006.
address__post_town=value address__postcode=value address__street_line=value charity_name=value charity_number=value income_annually_in_british_pounds=28002800.00 spending_annually_in_british_pounds=3453451193.00
address__post_town=HAR address__postcode=01423 address__street_line=HAROGEONET charity_name=Wesley_Chapel_(Harrogate) charity_number=1134055 income_annually_in_british_pounds=2.5 spending_annually_in_british_pounds=1217.433.501.825.0011449.091299.45658.564747.151837.091025.6712748.5411449.096623.182748.547433.5011449.091837.0912748.5416.380.0024072.7912.1.312017
address__post_town=Guildford address__postcode=GU2_9PU address__street_line=North_Road charity_name=Headway_Surrey_Head_Injuries_Association_Limited charity_number=SC_028296_Annual_Income_(GBP)__Not_applicable_Annual_Spending_(GBP)__Not_applicable income_annually_in_british_pounds=1.00 report_date=2018-03-31 spending_annually_in_british_pounds=..1.1.1.2.1.1.1.2.1.1.1.2.1.2.1.1.1.2.1.1.
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=(null) charity_number=(null) income_annually_in_british_pounds=50000.00 report_date=2016-04-20 spending_annually_in_british_pounds=.....451157888921.10
address__post_town=Liverpool address__postcode=L8_5JN address__street_line=Anfield,_Liverpool charity_name=Local_Solutions charity_number=1136469 income_annually_in_british_pounds=.00 report_date=2018-03-31 spending_annually_in_british_pounds=.001082284222005.....
address__post_town=Gosforth address__postcode=NE11_8AB address__street_line=Trinity_Church_and_Centre,_High_Street,_Gosforth,_NE3_4AG charity_name=Trinity_Church_Lep_Gosforth charity_number=1138362_Period_End_Date__31_August_2017_Annual_Spending__nil_Description__Trinity_Church_and_Centre_is_a_Charitable_Incorporated_Organisation. income_annually_in_british_pounds=20000000.00 report_date=2017-08-31 spending_annually_in_british_pounds=33495937433495937433.00
address__post_town=Breachwood_Green address__postcode=SG4_BNR address__street_line=Village_Hall,_Chapel_Road,_Breachwood_Green charity_name=(if_blank) charity_number=1038926 income_annually_in_british_pounds=48231.00 report_date=2016-12-31 spending_annually_in_british_pounds=430541442011312016.2010.4823143054..1442011.10
address__post_town=London,_United_Kingdom address__postcode=GL11_3JX address__street_line=Wallbridge,_Wallbridge_(Severn_Gateway) charity_name=Cotswold_Canals_Trust charity_number=01207787 income_annually_in_british_pounds=8822000.00 report_date=2018-03-31 spending_annually_in_british_pounds=7845000.0011.25
address__post_town=Bingham_(town/city/village) address__postcode=BT19_4AA address__street_line="Address_(post_town)",_"Address_(post_code)",_"Address_(street)",_"Charity_Name",_"Charity_Number",_"Annual_Income",_"Period_End_Date",_"Annual_Spending",_"<|stop_key|>"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null". charity_name=Hospital_of_St_Mary_and_Hamilton_Almshouses
address__post_town=BR1 address__postcode=BR1 address__street_line=44_Masons_Hill,_Bromley,_Kent_BR2_9JG charity_name=THE_INSTITUTE_OF_PSYCHOSEXUAL_MEDICINE charity_number=298172 income_annually_in_british_pounds=.00 report_date=2017-12-31 spending_annually_in_british_pounds=110750.00
address__post_town=[value] address__postcode=[value] address__street_line=[value] charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=122835000.00 report_date=2018-03-31 spending_annually_in_british_pounds=84844000312017....
address__post_town=<value1> address__postcode=<value2> address__street_line=<value3> charity_name=<value4> charity_number=<value5> income_annually_in_british_pounds=6.00 spending_annually_in_british_pounds=8910...132011
address__post_town=Oxford address__postcode=OX2_9QE address__street_line=Church_of_England_Primary_School charity_name=THE_MINSTER_FELLOWSHIP_Annual_Income__589,000_Annual_Spending__805,000_Period_End_Date__31_Dec_2013_Key__Value_Address_(post_town)__Oxford_Address_(post_code)__OX2_9QE_Address_(street)__School_Building charity_number=7299797_Tax_Status__Registered_Number__7299797_The_Minster_Fellowship_Page_1_THE_MINSTER_FELLOWSHIP_Page_2_THE_MINSTER_FELLOWSHIP_REPORT_OF_THE_DIRECTORS_REPORT_OF_THE_DIRECTORS_FOR_THE_PERIOD income_annually_in_british_pounds=589000805000.00 report_date=2013-12-31 spending_annually_in_british_pounds=80500031201329589000.00
address__post_town=City_of_Peterborough address__postcode=PE1_3DY address__street_line=Blandford_Rd,_Blandford_Forum,_Peterborough,_PE1_2AH charity_name=Batias_Independent_Advocacy_Service charity_number=1016226 income_annually_in_british_pounds=1.75 report_date=2019-01-01 spending_annually_in_british_pounds=1.752017191120171911312017
address__post_town=City,_Town_or_Parish_name_ charity_name=Account_type__Address_(post_town)__City,_Town_or_Parish_name__Address_(post_code)__Address_(street)_ charity_number=11099 spending_annually_in_british_pounds=.000000000
address__post_town=Name_of_the_charity_or_the_title_of_the_publication address__postcode=This_is_the_post_code_in_which_the_charity_is_registered address__street_line=This_is_the_street_in_which_the_charity_is_registered charity_name=The_name_of_the_charity_(as_registered) charity_number=The_Unique_Registration_Number_of_the_charity_set_up_under_the_Charities_Act_(Cap._50)_read_with_the_Particulars_of_the_charity_set_up_under_the_Charities_Act_read_with_the_name_of_the_charity._The_Unique_Registration_Number_is_set_out_on_page_7_of_the_annual_return._Period_End_Date_
address__post_town=(If_no_post_town,_leave_this_cell_empty) address__postcode=(If_no_post_code,_leave_this_cell_empty) address__street_line=(If_no_street,_leave_this_cell_empty) charity_name=BAPT charity_number=(If_the_name_is_blank,_leave_this_cell_empty) spending_annually_in_british_pounds=40000..11

address__post_town=London address__postcode=NW5 address__street_line=34_Whitehall_Mews charity_name=MSF_UK charity_number=02853011 income_annually_in_british_pounds=25129475.00 report_date=2017-12-31 spending_annually_in_british_pounds=53700000.00

address__street_line=Name__Number_
charity_name=Friends_of_the_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=391717.00 report_date=2018-03-31 spending_annually_in_british_pounds=48890.00
address__post_town=London address__postcode=EC1Y_2NX address__street_line=25_Bank_Street charity_name=the_Movember_Foundation_(The_Movember_Foundation) charity_number=85910_(85910) income_annually_in_british_pounds=1495054114950541.00 report_date=2018-12-31 spending_annually_in_british_pounds=1823845..11379481137948
address__post_town=Address_(postcode)_ address__postcode=WD_5_2QG address__street_line=10_Church_Street charity_name=Grace_Church_Salisbury charity_number=970 income_annually_in_british_pounds=9.800 spending_annually_in_british_pounds=.16.......

address__post_town=Cannock",_"Cannock",_"Cannock",_"Duchy_of_Cornwall",_"Duchy_of_Cornwall",_"Annual_Income_(Annual)",_"2016",_"Annual_Spending_(Annual)",_"null address__postcode=CS11_6XZ",_"CS11_6XZ",_"CS11_6XZ",_"CS11_6XZ",_"CS11_6XZ",_"null address__street_line=High_Street",_"High_Street",_"High_Street",_"High_Street",_"High_Street",_"Annual_Income_(Annual)",_"2016",_"Annual_Spending_(Annual)",_"null charity_name="St._Nicholas_Hospice",_"St._Nicholas_Hospice",_"St._Nicholas_Hospice",_"St._Nicholas_Hospice",_"St._Nicholas_Hospice",_"Annual_Income_(Annual)",_"2016",_"Ann charity_number=103216 income_annually_in_british_pounds=10000000.00 report_date=2019-09-19 spending_annually_in_british_pounds=111000000000000000000000000000000000000000000000.00
address__post_town=Walthamstow",_"Leeds",_"Norwich",_"London",_"Cardiff",_"Birmingham"_(2),_"Newcastle"_(3),_"Liverpool",_"Nottingham"_(4),_"Stirling",_"Belfast"_(5),_"Glasgow"_(6),_"Birmingham"_(7),_"Bristol"_(8),_"Cork",_"Dublin",_"Bristol"_(9),_"Kerry",_"Wales",_"Liverpool"_(10),_"Cardiff"_(11),_"Newcastle"_(12),_"Gateshead"_(13),_"Edinburgh",_"Pwllheli"_(14),_"Wales",_"Dublin",_"Liverpool"_(15),_"London"_(16),_"Glasgow"_(17),_"Bristol"_(18),_"Birmingham"_(19),_"Liverpool",_"Nottingham charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=07700_Annual_Income_(in_GBP)__
address__post_town=North_Ockendon,_Essex,_CO3_1LF address__postcode=EN9 address__street_line=St_James_School_Hall charity_name=URC_Charity charity_number=1083544 report_date=2017-11-30 spending_annually_in_british_pounds=.00
address__post_town=The_post_town_or_address_of_the_charity. address__postcode=The_postcode_or_zipcode_of_the_charity. address__street_line=The_street_name_of_the_charity. charity_name=The_name_of_the_charity. charity_number=The_charity_number.
address__post_town=City address__postcode=XX address__street_line=Street charity_name=Your_Organisation_Name charity_number=0 report_date=2018-12-31 spending_annually_in_british_pounds=.1.20071727861071376...08139926
address__post_town=Aylesford address__postcode=Kent address__street_line=Forstal_Rd charity_name=Alesford_Villa_and_Communi_Centre charity_number=302674_Period_End_Date__31_March_2017 income_annually_in_british_pounds=9747.006788.00 report_date=2018-12-31 spending_annually_in_british_pounds=6788.00
address__post_town=BOURNEMOUTH address__postcode=BH9_4AB address__street_line=3A_SIDMOUTH_RD charity_name=CHEADLE_HULME_SCHOOL_Annual_Income__2,100,000_Annual_Spending__Period_End_Date__31-AUG-18_Year__2017 charity_number=216587_End_of_report_as_HTML income_annually_in_british_pounds=2100000.00 report_date=2018-08-31 spending_annually_in_british_pounds=31201810770173120181354196631201820171857318112011312018.00
address__post_town=Hereford address__postcode=HR2_7AE_Address_(post_street)__The_Kindle_Centre address__street_line=High_Town charity_name=South_Wye_Development_Trust charity_number=05750840 income_annually_in_british_pounds=50000.00 report_date=2016-12-31 spending_annually_in_british_pounds=150000.001.
address__post_town=London address__postcode=SW14 address__street_line=Orpington_Lane charity_name=Newfrontiers_International_Trust_Ltd charity_number=11073330 income_annually_in_british_pounds=6000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=312017124.5.
address__post_town=- address__postcode=- address__street_line=- charity_name=- charity_number=- spending_annually_in_british_pounds=132131220163182400000000000000000000000000.00
address__post_town=01737 address__postcode=TQ01 address__street_line=Wye_Lane charity_name=Medical_Aid_for_Palestinians charity_number=3038352 income_annually_in_british_pounds=811010.00 report_date=2017-12-31 spending_annually_in_british_pounds=817015.00
address__post_town=Kenton_Theatre_Henley-on-Thames_MG7_6XD address__postcode=RG9_1BW address__street_line=New_Street charity_name=Kenton_Theatre_Management_Society charity_number=253021 income_annually_in_british_pounds=159078784.00 spending_annually_in_british_pounds=87843120159225302131201592.00
spending_annually_in_british_pounds=1330020152016.2000020000133006800133000.14040000133006800133000.2845006800133000.140.20000200004200133000.210400004200
address__post_town=Oxford address__postcode=[String]_[required] address__street_line=[String]_[required] charity_name=Magdalen_College_School charity_number=[Integer_(range__1-99)]_[required] income_annually_in_british_pounds=16000000.00 report_date=2018-07-31 spending_annually_in_british_pounds=.2018..
address__post_town=Romiley address__postcode=STG6_4BNU address__street_line=3_Stockport_Road charity_name=Romiley_Lifecentre_Limited charity_number=1067516 report_date=2017-03-31 spending_annually_in_british_pounds=616314312017.2006200812009.
address__post_town=Addlestone address__postcode=KT16_9AR address__street_line=95_Guildford_Street charity_name=Beacon_Church charity_number=1095763 income_annually_in_british_pounds=8256021.00 report_date=2015-03-31 spending_annually_in_british_pounds=2288750..112245678153873742
address__post_town=0_01_08 address__postcode=EH49_0JW address__street_line=-_Type_a_value_for_Address. charity_name=Dance_for_All charity_number=276016 income_annually_in_british_pounds=.00 report_date=2016-03-31 spending_annually_in_british_pounds=320151622110000.00
address__post_town=London address__postcode=N/A address__street_line=London,_SE5_9NR charity_name=UNITED_CHURCH_OF_THE_GRACE_OF_GOD charity_number=1097431 income_annually_in_british_pounds=28300.00 report_date=2017-09-30 spending_annually_in_british_pounds=4869.
address__post_town=Postcode__Street_ address__postcode=BN8_9BJ address__street_line=6A_AONB charity_name=St_Andrew_(Old_Church) charity_number=0113 income_annually_in_british_pounds=23742.00 report_date=2017-01-12 spending_annually_in_british_pounds=15934.00312017.1993.1301993..
address__post_town=Southampton address__postcode=SO15_5UQ address__street_line=King_Edward_VI charity_name=King_Edward_VI_School_Southampton charity_number=4238902 income_annually_in_british_pounds=1800000.00 report_date=2018-08-31 spending_annually_in_british_pounds=1500000.00233445566778899101011111212131314141515
address__post_town=|stop_key| address__postcode=01923 address__street_line=|street| charity_name=WALL_HEATH_EVANGELICAL_FREE_CHURCH charity_number=1170571 spending_annually_in_british_pounds=......2.....27084
address__post_town=Wiggington address__postcode=PE5_3 address__street_line=HMS_MERCY charity_name=AFRICA_HEALTHCARE_DEVELOPMENT_TRUST charity_number=1118851 income_annually_in_british_pounds=5.00 report_date=2018-03-31 spending_annually_in_british_pounds=40.800.0.1..
address__post_town=LONDON address__postcode=WC1N address__street_line=3RD_AND_5TH charity_name=CELESTIAL_CHURCH_OF_CHRIST_ERITH_PARISH charity_number=1014384 report_date=2017-03-31 spending_annually_in_british_pounds=1.7.2016..1
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil income_annually_in_british_pounds=100000.00 report_date=2016-12-31 spending_annually_in_british_pounds=1.0.0.
address__post_town=London address__postcode=BRYANSTON_South_Africa address__street_line=Cypher_Place_Bryanston charity_name=Bryanston_School charity_number=CZ/6001/07 income_annually_in_british_pounds=1560000020160930203512210.20.20201156370 report_date=2023-08-31 spending_annually_in_british_pounds=15000.00...3500.003.50...
address__post_town=City address__postcode=ZA_1 address__street_line=N/A charity_name=Mercy_Universal charity_number=1083631 report_date=2018-06-26
address__post_town=Willenhall address__postcode=WV13_1PP address__street_line=19_Gomer_Street charity_name=Willenhall_Community_&_Youth_Foundation charity_number=1083323 income_annually_in_british_pounds=73424.00 report_date=2018-03-31 spending_annually_in_british_pounds=67502006..0896312018.
address__post_town=Guildford address__postcode=GU1_4LG address__street_line=Burbage_Lane,_Guildford charity_name=The_Publishing_Training_Centre charity_number=1083081 income_annually_in_british_pounds=827716.00 report_date=2017-12-31 spending_annually_in_british_pounds=1410830810.00
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Value charity_name=BirdLife_International charity_number=1042125 income_annually_in_british_pounds=20000200000.00 report_date=2018-07-31 spending_annually_in_british_pounds=20000028.12.2019...188820000
address__post_town=Address_(postcode)__Address_(street)__Charity_Name__Charity_Number__Annual_Income__Period_End_Date__Annual_Spending_ spending_annually_in_british_pounds=43020171243020171.2.3.4.5.6.7.8.9.1011302017.2016201427897482792966
address__post_town=PO7_2BQ address__postcode=RG14_3DJ address__street_line=1_St_Catherine's_Close_Name__Pembrokeshire_and_Monmouthshire_Local_History_Society_Number__(N.I.)/236962 income_annually_in_british_pounds=13387.00 report_date=2017-06-30 spending_annually_in_british_pounds=246810.1...2..3.4..5..6789102
address__post_town=Bournville address__postcode=B13_1DD address__street_line=Churchgate_Square charity_name=BOURNVILLE_VILLAGE_TRUST_GROUP charity_number=1162 income_annually_in_british_pounds=37500006788750.00 report_date=2023-12-31 spending_annually_in_british_pounds=6788750310120187265900.
address__post_town=Bath address__postcode=BA1_2HX address__street_line=Acorn_House,_The_Ridgeway,_Bath_BA1_2HX charity_name=The_Life_Project_(Bath) charity_number=07573284 income_annually_in_british_pounds=12017282018364001201728201836400.00 report_date=2018-03-31 spending_annually_in_british_pounds=1201728201836400312018.00
address__post_town=AY1_6 address__postcode=Yorks_DY14_4 address__street_line=54_Bootham_Road,_York,_YO30_7BU charity_name=Bootham_School charity_number=1686068 income_annually_in_british_pounds=100.00 report_date=2010-12-31 spending_annually_in_british_pounds=101.00
address__post_town=Abingdon address__postcode=OX14_1DE address__street_line=Park_Road charity_name=Abingdon_School charity_number=1071298 income_annually_in_british_pounds=11000.00 report_date=2009-11-04 spending_annually_in_british_pounds=..1411071298
address__post_town=Town,_District,_City_or_Country address__postcode=UK_postcode address__street_line=Name_of_street charity_name=British_Burn_Association charity_number=UK_0343797 spending_annually_in_british_pounds=10948790343797.00
address__post_town=LONDON address__postcode=W8_5HS address__street_line=Hampton_School_for_Boys charity_name=Hampton_School charity_number=1120005 income_annually_in_british_pounds=2739983.002739983.00 report_date=2018-08-31 spending_annually_in_british_pounds=2739983.0031122022031175201299890502739983.00
address__post_town=Exeter address__postcode=(required) address__street_line=(required) charity_name=Exeter_School charity_number=(required) income_annually_in_british_pounds=3936.00 report_date=2018-12-31 spending_annually_in_british_pounds=1231201801833337312002.11212002
address__post_town=(post_code)_ address__postcode=Address_(post_town)__(post_code)_ address__street_line=City_Campus charity_name=Birmingham_City_University charity_number=90764 report_date=2018-07-31 spending_annually_in_british_pounds=11001500025001100003100011500041500120000520001250006250013000073000135000835001400009400014500010450015000011500015500012550016000013600016500014.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Corpus_Christi_College charity_number=nil income_annually_in_british_pounds=10000000.00 report_date=2018-06-30 spending_annually_in_british_pounds=11330.30.135280.13.1483
address__post_town=S8_9DN address__postcode=S8_ORY address__street_line=Cliffeield_Road charity_name=SHEFFIELD_PALESTINE_WOMEN'_S_SCHOLARSHIP_FUND charity_number=1133499 income_annually_in_british_pounds=36229312018.00 spending_annually_in_british_pounds=328220120173120180122018..
address__post_town=Bristol address__postcode=BS8_1SR address__street_line=University_Road charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=22018.00 report_date=2018-08-31 spending_annually_in_british_pounds=3120185051420071104425131201723120163.00
address__post_town=Birmingham address__postcode=B15_4BT charity_name=Birmingham_Chinese_Evangelical_Church charity_number=1048256 income_annually_in_british_pounds=295923.32 report_date=2024-12-31 spending_annually_in_british_pounds=571874.66......
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Alzheimer's_Research_UK charity_number=Key__Value income_annually_in_british_pounds=1.000000000 report_date=2018-03-31 spending_annually_in_british_pounds=..302018272018.
address__post_town=City_of_Peterborough address__postcode=PE1_2BA address__street_line=Orton_Hall_Road charity_name=ZIP_Fund_Ltd charity_number=10850 income_annually_in_british_pounds=.00 report_date=2020-03-12 spending_annually_in_british_pounds=6312015251.312015282016.2.
address__post_town=Paxton_Pits address__postcode=PE19_6NZ address__street_line=Lakefield_Avenue,_Little_Paxton,_St_Neots,_Huntingdonshire charity_name=The_Friends_of_Paxton_Pits_Nature_Reserve charity_number=1153837 income_annually_in_british_pounds=36000.00 report_date=2016-07-28 spending_annually_in_british_pounds=15000.
charity_name=Rugby_Gymnastics_Club charity_number=64480 income_annually_in_british_pounds=1000000.00 spending_annually_in_british_pounds=100000028092016302015.00
address__post_town=City_of_London__London address__postcode=EC4A_3DR address__street_line=30_London_Wall charity_name=The_Christian_Community_in_London_Ltd charity_number=1150189 report_date=2016-03-31 spending_annually_in_british_pounds=.......2
address__post_town=.................................................. address__postcode=.................................................. address__street_line=...................................................... charity_name=Wild_Acre_Rescue charity_number=1153315
address__post_town=|stop_key| address__postcode=|stop_key| address__street_line=|stop_key| charity_name=|stop_key| charity_number=|stop_key| income_annually_in_british_pounds=9999.00 spending_annually_in_british_pounds=1234567891011121314151617181920212223242526272829303132333435363738394041424344454647484950515253.00
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=<|stop_key|> charity_number=<|stop_key|> income_annually_in_british_pounds=11016748.00 report_date=2014-12-31 spending_annually_in_british_pounds=.0
address__post_town=Basingstoke address__postcode=RG22_9QG address__street_line=London_Road,_Basingstoke charity_name=Stepping_On_Out charity_number=1111636 income_annually_in_british_pounds=.00 report_date=2017-04-30 spending_annually_in_british_pounds=.00
address__post_town=Liverpool address__postcode=W3_8PA address__street_line=Liverpool_Road charity_name=Immigrations'_Aid_Trust charity_number=063679 income_annually_in_british_pounds=5.1 report_date=2018-03-31 spending_annually_in_british_pounds=5.28700.01517844100.01517853100......01517847100
address__post_town=Pershore address__postcode=WR11_1JL address__street_line=10,_St_John_Street charity_name=Pershore_Community_Church charity_number=1121748 income_annually_in_british_pounds=13500.00 report_date=2016-01-09 spending_annually_in_british_pounds=137001111011217481350001092016.00
address__post_town=Bury_St_Edmunds,_Suffolk,_IP32_5AL address__postcode=PE19_4SD address__street_line=1-5_Elmbank_Road,_Bury_St_Edmunds,_Suffolk,_IP32_5AT charity_name=Maclntyre_Care charity_number=250840 income_annually_in_british_pounds=28531935.04 report_date=2019-06-30 spending_annually_in_british_pounds=981.00
address__post_town=N address__postcode=00015 address__street_line=CENTRAL_ROAD charity_name=FELSTED_SCHOOL charity_number=Annual_Income_(in_£)__Annual_Spending_(£)__5._6._7._8._9._10._Extract_"Total_Annual_Income_from_Sponsors/Grantors",_"Total_Annual_Income_from_Income"_and_"Total_Annual_Expenditure"_from_the_document_above._Total_Annual_Income_from_Sponsors/Grantors_(£)_Total_Annual_Income_from_Income_(£)_Total_Annual_Expenditure_(£)_2_FELSTED_SCHOOL_ANNUAL_REPORT_OF_FELSTED_SCHOOL_TRUSTEE_FOR_THE_YEAR_ENDED_31_AUGUST_2018_11._14._15._18._19._21._22._Extract_"Total_Annual_Income_from_Sponsors/Grantors_(£)",_"Total_Annual income_annually_in_british_pounds=6879569.00 report_date=2018-08-31 spending_annually_in_british_pounds=820182015..
address__post_town=Wembdon address__postcode=BA3_1AB address__street_line=The_Green charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust charity_number=256400 income_annually_in_british_pounds=18000005100000.00 report_date=2018-03-31 spending_annually_in_british_pounds=5100000302017.........
address__post_town=London address__postcode=WC1H_0HU address__street_line=3-5_Montpelier_Place,_WC1H_0HE_Annual_Income_£_Annual_Spending_£_Amount_of_fund_movement_for_the_year_in_question_£_Extract_"Fund_type",_"Donor_type",_" spending_annually_in_british_pounds=20141522014153201415420141552014156201415720141582014159201415102014151120141512201415.00
address__post_town=Broomfield address__postcode=IP10_1BB address__street_line=The_Water_Meadows charity_name=CEF_-_Charity_No_310815 charity_number=310815 income_annually_in_british_pounds=19999.00 report_date=2018-12-31 spending_annually_in_british_pounds=18824.0701234567890123456789
address__post_town=London address__postcode=SW11_7JY address__street_line=2-7 charity_name=MUSLIMS_FUNERAL_SERVICES_LTD charity_number=1149022 income_annually_in_british_pounds=438853.00 report_date=2016-05-31 spending_annually_in_british_pounds=39845....
address__post_town=1 address__postcode=9 address__street_line=S charity_name=Les_Azuriales_Opera_Trust charity_number=8483796 income_annually_in_british_pounds=47273.00 report_date=2015-10-31 spending_annually_in_british_pounds=47273.00
address__post_town=Wokingham address__postcode=RG40_5TU address__street_line=Twyford_Road charity_name=Wokingham_Theatre charity_number=292448 income_annually_in_british_pounds=35000.00 report_date=2018-08-31 spending_annually_in_british_pounds=23120183500013120184052924483500031.00
address__post_town=(optional) address__postcode=(optional) address__street_line=(optional) charity_name=(optional) charity_number=(optional) income_annually_in_british_pounds=158141.00 report_date=2016-06-30 spending_annually_in_british_pounds=14893373240..5931353
address__post_town=Cardiff address__postcode=CF10_3DU address__street_line=Suite_1,_Ground_Floor,_The_Old_Mutual_Tower,_The_Old_Mutual_House,_Western_Way,_CF10_3DU charity_name=University_of_Wales,_Trinity_Saint_David charity_number=96414 report_date=2018-12-31 spending_annually_in_british_pounds=.0050.00.0050.00...65995080
address__post_town=WELW address__postcode=CW1_1DW address__street_line=St_John’s_Way,_Tadworth charity_name=HILLSONG_CHURCH_LONDON charity_number=05487537 income_annually_in_british_pounds=24000002000000.00 report_date=2016-12-31 spending_annually_in_british_pounds=200000031122016.00
address__post_town=Lavenham address__postcode=Sleaford_&_Linton address__street_line=Pound_Lane,_Main_Street charity_name=Housley_Bequest_Limited charity_number=1438655 report_date=2018-03-31
address__post_town=DUNDEE address__postcode=ML4_5AA address__street_line=21/23_MELROSE_WAY charity_name=CARE_DUNDEE charity_number=1014769 income_annually_in_british_pounds=8250000.00 spending_annually_in_british_pounds=212017075541....
address__post_town=Wollaston address__postcode=WR8_0EU address__street_line=Town_Hill_Date__01/04/2016_Amount__£7,822.18_Spending__£7,822.18
charity_name=Walsall_Healthcare_NHS_Trust charity_number=N500619 income_annually_in_british_pounds=289.00 report_date=2016-06-30 spending_annually_in_british_pounds=28311302016201516201415000000000000000111.00
charity_name=Giving_iz_Living charity_number=1153215
