address__post_town=Hereford address__postcode=HR1_3BX address__street_line=The_Bull_Pen,_Amberley_Court,_Sutton_St_Nicholas charity_name=Living_Waters_Trust charity_number=275122 income_annually_in_british_pounds=34250.00 report_date=2014-04-05 spending_annually_in_british_pounds=5614.00
address__post_town=PICKERING address__postcode=YO18_7AE address__street_line=Champleys_Mews,_Market_Place charity_name=British_Association_For_Psychological_Type charity_number=1045772 report_date=2016-12-31
address__post_town=MAIDSTONE address__postcode=ME17_2DD address__street_line=Dickley_Court,_Dickley_Lane charity_name=The_Symbol_Trust charity_number=1097042 income_annually_in_british_pounds=269275.00 report_date=2016-12-31 spending_annually_in_british_pounds=130639.00
address__post_town=London address__postcode=EC4A_1AB address__street_line=Chancery_Exchange,_10_Furnival_Street charity_name=Medecins_Sans_Frontieres_(MSF)_UK charity_number=1026588 report_date=2017-12-31
address__post_town=London address__postcode=EN8_ODW address__street_line=Ashwin_Street charity_name=Shiloh_Pentecostal_Church_(Dalston_Branch) charity_number=270261 report_date=2018-04-05
address__post_town=TYNEMOUTH address__postcode=NE30_4LW address__street_line=41_Percy_Park_Road charity_name=Finn_Family_Fund charity_number=1120533 income_annually_in_british_pounds=47741.00 report_date=2018-04-04 spending_annually_in_british_pounds=45871.00
address__post_town=London address__postcode=SW6_1RX address__street_line=Seagrave_Road charity_name=Friends_of_the_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=390718.00 report_date=2018-03-31 spending_annually_in_british_pounds=49492.00
address__post_town=LONDON address__postcode=EC1R_4RP address__street_line=Gensurco_House charity_name=Movember_Europe charity_number=1137948_(England_and_Wales),_SC041981_(Scotland),_20105280_(Ireland) income_annually_in_british_pounds=11.8 report_date=2018-04-30 spending_annually_in_british_pounds=9301608.00
address__post_town=Salisbury address__postcode=SP2_9HS address__street_line=Westwood_Road charity_name=Grace_Church_Salisbury charity_number=1137954 income_annually_in_british_pounds=249230.00 report_date=2017-08-31 spending_annually_in_british_pounds=245355.00
address__post_town=YORK address__postcode=YO23_1NH address__street_line=29_Millfield_Road charity_name=York_Literature_Festival charity_number=1165936 income_annually_in_british_pounds=43896.00 report_date=2018-05-31 spending_annually_in_british_pounds=37201.00
address__post_town=CANTERBURY address__street_line=Botanic_House,_98-100_Hill_Road charity_name=Canterbury_Christ_Church_University charity_number=1098136 report_date=2017-07-31
address__post_town=MILTON_KEYNES address__postcode=MK15_0AA address__street_line=Newport_Road charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 report_date=2017-06-30
address__post_town=WALTHAMSTOW address__postcode=E17_6HE address__street_line=221_Forest_Road charity_name=UK_Christ_Royal_Church charity_number=1154659 income_annually_in_british_pounds=60402.00 report_date=2017-11-30 spending_annually_in_british_pounds=73658.00
address__post_town=LONDON address__postcode=EC2V_7AN address__street_line=125_Wood_Street charity_name=The_Incorporated_Anglo-American_Medical_Assistance_Fund charity_number=242436 income_annually_in_british_pounds=1.755.493 report_date=2015-12-31 spending_annually_in_british_pounds=1.650.438
address__post_town=Stoke_on_Trent address__postcode=ST4_1BG address__street_line=68_Liverpool_Road charity_name=Criffel_Charitable_Trust charity_number=1040680 income_annually_in_british_pounds=32177.00 report_date=2018-04-05 spending_annually_in_british_pounds=65359.00
address__post_town=AYLESFORD address__postcode=ME20_7AU address__street_line=1_Forstal_Road charity_name=Aylesford_Village_Community_Centre charity_number=302674 income_annually_in_british_pounds=82090.00 report_date=2017-03-31 spending_annually_in_british_pounds=75920.00
address__post_town=Cheadle address__postcode=SK8_6EF address__street_line=Claremont_Road charity_name=Cheadle_Hulme_School charity_number=1077017 report_date=2018-08-31
address__post_town=HEREFORD address__postcode=HR4_7BS address__street_line=Kings_Acre charity_name=South_Wye_Development_Trust_Ltd charity_number=1117770 income_annually_in_british_pounds=145837.00 report_date=2016-03-31 spending_annually_in_british_pounds=118038.00
address__post_town=LONDON address__postcode=SE3_9DU address__street_line=21_Meadowcourt_Road charity_name=New_Frontiers_International_Trust_Limited charity_number=1060001 income_annually_in_british_pounds=130.00 report_date=2017-12-31 spending_annually_in_british_pounds=143.00
address__post_town=Southall address__postcode=UB2_5YQ address__street_line=P0Box81 charity_name=Centre_for_Legal_Aid_Assistance_and_Settlement charity_number=1141335 income_annually_in_british_pounds=71177.00 report_date=2017-12-31 spending_annually_in_british_pounds=50370.00
address__post_town=London address__postcode=EC1Y_0TL address__street_line=33a_Islington_Park_Street charity_name=Medical_Aid_for_Palestinians charity_number=1045315 income_annually_in_british_pounds=11.5 report_date=2018-12-31 spending_annually_in_british_pounds=8.3
address__post_town=Henley-on-Thames address__postcode=RG9_2BP address__street_line=New_Street charity_name=Kenton_Theatre_Henley-on-Thames_Management_Society_Limited charity_number=253021 income_annually_in_british_pounds=300000.00 report_date=2015-08-31 spending_annually_in_british_pounds=357937.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_Penn_Road charity_name=Belarusian_Charitable_Trust_Limited charity_number=2780180 report_date=2016-03-31
address__post_town=OXFORD address__postcode=OX4_1DZ address__street_line=Cowley_Place charity_name=Magdalen_College_School_Oxford_Limited charity_number=295785 income_annually_in_british_pounds=16497305.00 report_date=2018-07-31 spending_annually_in_british_pounds=15974961.00
address__post_town=STOCKPORT address__postcode=SK6_4BN address__street_line=3_Stockport_Road charity_name=Romiley_Lifecentre_Limited charity_number=1087038 report_date=2017-03-31 spending_annually_in_british_pounds=99724.00
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_Guildford_Street charity_name=Community_Life_Trust charity_number=1095763 income_annually_in_british_pounds=8256021.00 report_date=2015-03-31 spending_annually_in_british_pounds=2258619.00
address__post_town=BRISTOL address__postcode=BS1_5DS address__street_line=Jacobs_Wells_Road charity_name=The_Bristol_Community_Dance_Centre_Limited charity_number=276016 income_annually_in_british_pounds=93076.00 report_date=2016-03-31 spending_annually_in_british_pounds=102861.00
address__post_town=London address__postcode=N19_3NH address__street_line=722_Holloway_Road charity_name=United_Church_of_the_Grace_of_God charity_number=1097431 income_annually_in_british_pounds=94506.00 report_date=2017-09-30 spending_annually_in_british_pounds=75022.00
address__post_town=Hove address__postcode=BN3_2AD address__street_line=Church_Road charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_St_Andrew_(Old_Church)_Hove charity_number=1134129 income_annually_in_british_pounds=110941.00 report_date=2017-12-31 spending_annually_in_british_pounds=215317.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=Wilton_Road charity_name=King_Edward_VI_School_Southampton charity_number=1088030 report_date=2018-08-31 spending_annually_in_british_pounds=19789460.00
address__post_town=WEST_MIDLANDS address__postcode=DY6_0JX address__street_line=81_Enville_Road charity_name=Wall_Heath_Evangelical_Free_Church charity_number=1170571 income_annually_in_british_pounds=101493.00 report_date=2017-12-31 spending_annually_in_british_pounds=85792.00
address__post_town=HUDDERSFIELD address__postcode=HD3_3UW address__street_line=6_Brewery_Court charity_name=Africa_Healthcare_Development_Trust_(AHDT) charity_number=1118851 income_annually_in_british_pounds=91610.00 report_date=2018-03-31 spending_annually_in_british_pounds=6093.00
address__post_town=LONDON address__postcode=SE18_5PD address__street_line=37_Tivoli_Gardens charity_name=Celestial_Church_of_Christ_Erith_Parish charity_number=1134663 income_annually_in_british_pounds=61292.00 report_date=2017-03-31 spending_annually_in_british_pounds=53937.00
address__post_town=Bradford address__street_line=Lloyds_Bank_Chambers,_Hustlergate charity_name=The_Sir_Nigel_Gresley_Locomotive_Trust_Limited charity_number=1079591 income_annually_in_british_pounds=42578.00 report_date=2016-12-31 spending_annually_in_british_pounds=134292.00
address__post_town=Blandford_Forum address__postcode=DT11_OPX address__street_line=Bryanston_School charity_name=Bryanston_School_Incorporated charity_number=306210 income_annually_in_british_pounds=23753049.00 report_date=2018-08-31 spending_annually_in_british_pounds=23912242.00
address__post_town=London address__postcode=SW17_9JQ address__street_line=241_Mitcham_Road charity_name=Mercy_Universal charity_number=1083631 income_annually_in_british_pounds=151451.00 report_date=2018-06-26 spending_annually_in_british_pounds=159499.00
address__post_town=WILLENHALL address__postcode=WV13_1PB address__street_line=5_Upper_Lichfield_Street charity_name=Willenhall_Community_Health_and_Resource_Training_Trust_Company_Limited charity_number=1086623 income_annually_in_british_pounds=117791.00 report_date=2018-03-31 spending_annually_in_british_pounds=15934.00
address__post_town=Holborn address__postcode=WC1V_6BX address__street_line=16_High_Holborn charity_name=The_Publishing_Training_Centre_Foundation charity_number=1083081 income_annually_in_british_pounds=509043.00 report_date=2017-12-31 spending_annually_in_british_pounds=493733.00
address__post_town=Cambridge address__postcode=CB2_3QZ address__street_line=The_David_Attenborough_Building,_Pembroke_Street charity_name=BirdLife_International charity_number=1042125 income_annually_in_british_pounds=22287367.00 report_date=2017-12-31 spending_annually_in_british_pounds=19652175.00
address__post_town=Darlington address__postcode=DL3_7BJ address__street_line=23_Woodland_Road charity_name=4Motion_Darlington charity_number=1153042 income_annually_in_british_pounds=171626.00 report_date=2017-04-30 spending_annually_in_british_pounds=163229.00
address__post_town=PEMBROKE address__postcode=SA71_4NY address__street_line=28_Rocky_Park charity_name=Pembroke_and_Monkton_Local_History_Society charity_number=1158530 income_annually_in_british_pounds=55575.46 report_date=2016-12-31 spending_annually_in_british_pounds=13367.80
address__post_town=BIRMINGHAM address__postcode=B30_1QY address__street_line=350_Bournville_Lane charity_name=Bournville_Village_Trust_Group charity_number=219250 report_date=2017-12-31
address__post_town=BATH address__postcode=BA1_3PE address__street_line=61_Cedric_Road charity_name=The_Life_Project_(Bath) charity_number=1142459 income_annually_in_british_pounds=71029.00 report_date=2018-03-31 spending_annually_in_british_pounds=75031.00
address__post_town=YORK address__postcode=Y030_7BU address__street_line=51_Bootham charity_name=Bootham_School charity_number=513645 income_annually_in_british_pounds=42927.00 report_date=2017-08-31 spending_annually_in_british_pounds=483717.00
address__post_town=ABINGDON address__postcode=OX14_1DE address__street_line=Park_Road charity_name=Abingdon_School charity_number=1071298 income_annually_in_british_pounds=26838.00 report_date=2017-08-31 spending_annually_in_british_pounds=24501.00
address__post_town=London address__postcode=EC1Y_0TL address__street_line=Invicta_House,_108-114_Golden_Lane charity_name=British_Burn_Association charity_number=260167 report_date=2017-11-30 spending_annually_in_british_pounds=217184.00
address__post_town=HAMPTON address__postcode=TW12_3HD address__street_line=Hanworth_Road charity_name=Hampton_School charity_number=06264434 income_annually_in_british_pounds=25784937.00 report_date=2018-08-31 spending_annually_in_british_pounds=23525583.00
address__post_town=EXETER address__postcode=EX2_4NS address__street_line=Victoria_Park_Road charity_name=Exeter_School charity_number=1093080 report_date=2018-08-31
address__post_town=CHERTSEY address__postcode=KT16_9BE address__street_line=58_Guildford_Street charity_name=Campaign_For_Learning charity_number=1064113 income_annually_in_british_pounds=320696.00 report_date=2018-07-31 spending_annually_in_british_pounds=38055.00
address__post_town=Cambridge address__postcode=CB2_1RH address__street_line=Trumpington_Street charity_name=Corpus_Christi_College charity_number=1137453 report_date=2018-06-30 spending_annually_in_british_pounds=10457.00
address__post_town=SHEFFIELD address__postcode=S8_9DN address__street_line=124_Cliffefield_Road charity_name=Sheffield_Palestine_Women's_Scholarship_Fund charity_number=1133499 income_annually_in_british_pounds=36057.00 report_date=2018-03-31 spending_annually_in_british_pounds=25565.00
address__post_town=BRISTOL address__postcode=BS8_1SR address__street_line=University_Road charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=17091942.00 report_date=2018-08-31 spending_annually_in_british_pounds=16873064.00
address__post_town=BIRMINGHAM address__postcode=B1_1JG address__street_line=14_Upper_Gough_Street charity_name=Birmingham_Chinese_Evangelical_Church charity_number=1048256 income_annually_in_british_pounds=318288.00 report_date=2018-03-31 spending_annually_in_british_pounds=264398.00
address__post_town=Bury_St_Edmunds address__postcode=IP327FA address__street_line=Hollow_Road charity_name=Alzheimer's_Research_UK charity_number=1114578 income_annually_in_british_pounds=18.1 report_date=2018-03-31 spending_annually_in_british_pounds=18.5
address__post_town=PEMBROKE address__postcode=SA714LB address__street_line=26_Upper_Lamphey_Road charity_name=Zion_Free_Church_Trust charity_number=702402 income_annually_in_british_pounds=37695.00 report_date=2015-12-31 spending_annually_in_british_pounds=37095.00
address__post_town=Little_Paxton address__postcode=PE19_6NZ address__street_line=6_Lakefield_Avenue charity_name=Friends_of_Paxton_Pits_Nature_Reserve charity_number=1160245 report_date=2016-12-31
address__post_town=NORTHAMPTON address__postcode=NN3_6LG address__street_line=10_Newton_House,_Northampton_Science_Park,_Moulton_Park charity_name=Rugby_Gymnastics_Club charity_number=518110 income_annually_in_british_pounds=298051.00 report_date=2015-09-30 spending_annually_in_british_pounds=299552.00
address__post_town=Woking address__postcode=GU24_OER address__street_line=Connaught_Road charity_name=The_Christian_Community_in_London_Ltd charity_number=1123227 income_annually_in_british_pounds=86539.00 report_date=2018-03-31 spending_annually_in_british_pounds=199279.00
address__post_town=CRADLEY_HEATH address__postcode=B64_6PN address__street_line=30_Lotus_Drive charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=83687.00 report_date=2016-12-31 spending_annually_in_british_pounds=112657.00
address__post_town=LONDON address__postcode=E1_6LT address__street_line=66_Commercial_Street charity_name=Crisis_UK charity_number=England_and_Wales_1082947,_Scotland_SC040094 report_date=2014-06-30 spending_annually_in_british_pounds=15219.00
address__post_town=LONDON address__postcode=EC4V_2AU address__street_line=21_Garlick_Hill charity_name=Money_Advice_Trust charity_number=1099506 income_annually_in_british_pounds=8952950.00 report_date=2014-12-31 spending_annually_in_british_pounds=9468163.00
address__post_town=TEDDINGTON address__postcode=TW11_OHA address__street_line=7_The_Causeway charity_name=Stepping_On_Out charity_number=1111636 income_annually_in_british_pounds=56532.00 report_date=2017-04-30 spending_annually_in_british_pounds=59336.00
address__post_town=LONDON address__postcode=EC1V_1AW address__street_line=115_Old_Street charity_name=The_Immigrants'_Aid_Trust charity_number=262860 income_annually_in_british_pounds=30053.00 report_date=2018-03-31 spending_annually_in_british_pounds=32060.00
address__post_town=Pershore address__postcode=WR1_SHW address__street_line=2_Fountain_Place charity_name=Pershore_Community_Church charity_number=1144119 report_date=2016-08-31
address__post_town=Central_Milton_Keynes address__postcode=MK9_2JA address__street_line=602_South_Seventh_Street charity_name=MacIntyre_Care charity_number=250840 income_annually_in_british_pounds=53.7 report_date=2018-03-31 spending_annually_in_british_pounds=53.7
address__post_town=FELSTED address__postcode=CM6_3LL address__street_line=Felsted_School charity_name=Felsted_School charity_number=310870 report_date=2018-08-31 spending_annually_in_british_pounds=24057375.00
address__post_town=BRIDGWATER address__postcode=TA6_3YF address__street_line=4_King_Square charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust_CIO charity_number=1156463 income_annually_in_british_pounds=256401.00 report_date=2018-03-31 spending_annually_in_british_pounds=505095.00
address__post_town=READING address__postcode=RG30_3DT address__street_line=7_Southcote_Parade,_Southcote_Farm_Lane charity_name=Home_Start_Reading_Ltd charity_number=1110638 income_annually_in_british_pounds=124194.00 report_date=2014-03-31 spending_annually_in_british_pounds=78482.00
address__post_town=CHELMSFORD address__postcode=CM2_0AE address__street_line=169_New_London_Road charity_name=Chelmsford_Educational_Foundation charity_number=310815 income_annually_in_british_pounds=27036.00 report_date=2018-12-31 spending_annually_in_british_pounds=24098.00
address__post_town=London address__postcode=SW16_3JE address__street_line=45_Crown_Lane charity_name=Muslims_Funeral_Services charity_number=1149022 income_annually_in_british_pounds=438853.00 report_date=2017-05-31 spending_annually_in_british_pounds=11903.00
address__post_town=London address__postcode=WC2R_0QS address__street_line=440_Strand charity_name=Les_Azuriales_Opera_Trust charity_number=1077210 income_annually_in_british_pounds=47273.00 report_date=2015-10-31 spending_annually_in_british_pounds=40.00
address__post_town=WOKINGHAM address__postcode=RG40_5TU address__street_line=Twyford_Road charity_name=Wokingham_Theatre charity_number=292448 income_annually_in_british_pounds=220018.00 report_date=2018-08-31 spending_annually_in_british_pounds=138502.00
address__post_town=MANCHESTER address__postcode=RM11EX address__street_line=81_Newton_Street charity_name=The_Sight_For_Life_Trust charity_number=1114528 income_annually_in_british_pounds=6238019.00 report_date=2016-06-30 spending_annually_in_british_pounds=6158141.00
address__post_town=Adstock address__postcode=MK18_2JE address__street_line=The_Old_Dairy,_Adstockfields charity_name=The_E_M_MacAndrew_Trust charity_number=290736 income_annually_in_british_pounds=62545.00 report_date=2018-04-05 spending_annually_in_british_pounds=69160.00
address__post_town=LONDON address__postcode=SW6_URN address__street_line=425_New_Kings_Road charity_name=Hillsong_Church_London charity_number=1120355 income_annually_in_british_pounds=16907887.00 report_date=2016-12-31 spending_annually_in_british_pounds=16692425.00
address__post_town=Hathersage address__postcode=S32_1DA address__street_line=Highcliffe_House,_Sheffield_Road charity_name=The_Housley_Bequest_Limited charity_number=1088555 income_annually_in_british_pounds=9401.00 report_date=2018-03-31 spending_annually_in_british_pounds=50127.00
address__post_town=LONDON address__postcode=E5_9LE address__street_line=45_Moresby_Road charity_name=KALEV_GEMACH_LIMITED charity_number=293792 income_annually_in_british_pounds=55000.00 report_date=2015-03-31 spending_annually_in_british_pounds=67042.00
address__post_town=Stourbridge address__street_line=14_Somerset_Drive charity_name=Michael_Gardner_Trust charity_number=500641 report_date=2018-03-31
address__post_town=WALSALL address__postcode=WS2_7BB address__street_line=Bloxwich_Road charity_name=The_League_of_Friends_of_the_Walsall_Hospitals charity_number=500619 income_annually_in_british_pounds=278000.00 report_date=2016-06-30 spending_annually_in_british_pounds=205000.00
address__post_town=NORTHWOOD address__postcode=HA6_3HN address__street_line=2B_Davenham_Avenue charity_name=GIVING_IZ_LIVING charity_number=1153215 report_date=2017-03-31
address__post_town=Salisbury address__postcode=SP5_3RB address__street_line=14_Parker's_Close charity_name=Help_for_Heroes charity_number=1120920 income_annually_in_british_pounds=26.1 report_date=2018-09-30 spending_annually_in_british_pounds=36.8
address__post_town=HAYWARDS_HEATH address__postcode=RH17_6SQ address__street_line=College_Road charity_name=Ardingly_College_Limited charity_number=1076456 report_date=2017-08-31 spending_annually_in_british_pounds=20125857.00
address__post_town=Banbury address__postcode=OX15_4PE address__street_line=Bloxham_School charity_name=Bloxham_School_Limited charity_number=1076484 income_annually_in_british_pounds=9379087.00 report_date=2015-08-31 spending_annually_in_british_pounds=9387235.00
address__post_town=Cranbrook address__postcode=TN17_4AA address__street_line=Benenden_School charity_name=BENENDEN_SCHOOL_(KENT)_LIMITED charity_number=307854 income_annually_in_british_pounds=20760.00 report_date=2017-07-31 spending_annually_in_british_pounds=20115.00
address__post_town=WARRINGTON address__postcode=WA5_1QG address__street_line=Lovely_Lane charity_name=The_League_of_Friends_of_Warrington_Hospital charity_number=242506 income_annually_in_british_pounds=61705.00 report_date=2017-12-31 spending_annually_in_british_pounds=39029.00
address__post_town=Wembley address__postcode=HA9_7EX address__street_line=22_London_Road charity_name=Federation_of_Patidar_Association charity_number=1076284 income_annually_in_british_pounds=344200.00 report_date=2017-03-31 spending_annually_in_british_pounds=379503.00
address__post_town=West_Malvern address__postcode=WR14_4DF address__street_line=De_Walden_Rd charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549 income_annually_in_british_pounds=20355756.00 report_date=2015-09-30 spending_annually_in_british_pounds=56810867.00
address__post_town=HASSOCKS address__postcode=BN6_9JS address__street_line=College_Lane charity_name=Hurstpierpoint_College_Limited charity_number=1076498 income_annually_in_british_pounds=24508.00 report_date=2018-08-31 spending_annually_in_british_pounds=21290.00
address__post_town=Swansea address__postcode=SA2_8PP address__street_line=Finance_Department,_Swansea_University,_Singleton_Park charity_name=The_Dylan_Thomas_Prize_Limited charity_number=1125820 income_annually_in_british_pounds=112064.00 report_date=2017-07-31 spending_annually_in_british_pounds=28393.00
address__post_town=BRISTOL address__postcode=BS2_0PT address__street_line=NatWest_Bank_Plc,_Trustee_Department,_6th_Floor_Trinity_Quay_2,_Avon_Street charity_name=The_A_M_Perry_Charitable_Foundation charity_number=1059073 report_date=2018-01-07
address__post_town=BARNARD_CASTLE address__postcode=DL12_8LG address__street_line=Green_Lane charity_name=Green_Lane_Nursery_and_Child_Care_Centre charity_number=1113518 income_annually_in_british_pounds=397158.00 report_date=2018-08-31 spending_annually_in_british_pounds=370626.00
address__post_town=Strafford_Upon_Avon address__postcode=CV37_ONQ address__street_line=Hatton_Rock_Business_Centre charity_name=Active_Nation_UK_Ltd charity_number=1047742 income_annually_in_british_pounds=13365238.00 report_date=2016-03-31 spending_annually_in_british_pounds=12230274.00
address__post_town=Stamford address__postcode=PE9_3RA address__street_line=15_The_Green charity_name=Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=178859.00 report_date=2016-01-31 spending_annually_in_british_pounds=142150.00
address__post_town=Goole address__postcode=DN14_9NL address__street_line=The_Presbytery_St_Mary,_Station_Road,_Carlton charity_name=Carlton_Playgroup_Limited charity_number=1146118 income_annually_in_british_pounds=47691.00 report_date=2017-03-31 spending_annually_in_british_pounds=44793.00
address__post_town=St_Helens address__postcode=WA10_1TY address__street_line=161_College_Street charity_name=Wirral_Chinese_Association charity_number=702345 income_annually_in_british_pounds=32201.00 report_date=2018-03-31 spending_annually_in_british_pounds=32523.00
address__post_town=DEVIZES address__postcode=SN10_3BF address__street_line=Brickley_Lane charity_name=Little_Bears_Pre_School charity_number=1032470 income_annually_in_british_pounds=63505.00 report_date=2017-08-31 spending_annually_in_british_pounds=64464.00
address__post_town=LONDON address__postcode=E1_6PS address__street_line=3_Resolution_Plaza charity_name=East_End_Homes_Limited charity_number=1107691 report_date=2018-03-31
address__post_town=AMERSHAM address__street_line=46_Pomeroy_Close charity_name=Amersham_Round_Table_Charitable_Trust charity_number=1053287 report_date=2016-03-31
address__post_town=Wargrave address__postcode=RG10_8ND address__street_line=Crazies_Hill charity_name=Crazies_Hill_Village_Hall_Trust charity_number=204177 report_date=2017-12-31 spending_annually_in_british_pounds=10374.83
address__post_town=LUTON address__postcode=LU1_9HZ address__street_line=PO_Box_1290 charity_name=Azalea charity_number=1126716 income_annually_in_british_pounds=6105390.00 report_date=2016-07-31 spending_annually_in_british_pounds=6102000.00
charity_name=Naphill_Village_Hall_&_Playing_Fields_Council
address__post_town=Witley address__postcode=GU8_5SG address__street_line=Petworth_Road charity_name=Bridewell_Royal_Hospital charity_number=311997 report_date=2014-07-31
address__post_town=NEWPORT address__postcode=TF10_8EU address__street_line=The_Lodge,_Chetwynd_Deer_Park charity_name=Newport_and_District_Agricultural_Society charity_number=3884659 income_annually_in_british_pounds=274414.00 report_date=2017-12-31 spending_annually_in_british_pounds=293582.00
address__post_town=BRADFORD address__postcode=BD14NS address__street_line=Carlton_House,_Grammar_School_Street charity_name=Behind_Closed_Doors_(BCD) charity_number=1116500 income_annually_in_british_pounds=545128.00 report_date=2016-03-31 spending_annually_in_british_pounds=456800.00
address__post_town=London address__postcode=N1_6AH address__street_line=57-63_East_Road charity_name=True_Jesus_Church_(London) charity_number=1129932 income_annually_in_british_pounds=173883.00 report_date=2017-09-30 spending_annually_in_british_pounds=139759.00
address__post_town=London address__postcode=N2_9LG address__street_line=24_Southern_Road charity_name=Guy's_Trust charity_number=1146422 income_annually_in_british_pounds=125336.00 report_date=2016-04-05 spending_annually_in_british_pounds=181074.00
address__post_town=LONDON address__postcode=NW1_3PL address__street_line=The_Crypt_Centre,_Muster_Square charity_name=The_Third_Age_Project charity_number=1108521 income_annually_in_british_pounds=112725.00 report_date=2017-03-31 spending_annually_in_british_pounds=118156.00
address__post_town=Ilford address__postcode=IG6_1QG address__street_line=Tanners_Lane charity_name=Barnardo's charity_number=216250 income_annually_in_british_pounds=284427.00 report_date=2014-03-31 spending_annually_in_british_pounds=278.4
address__post_town=Llanelli address__postcode=SA15_1AQ address__street_line=3_Murray_Street charity_name=Carmarthenshire_Youth_&_Children's_Association income_annually_in_british_pounds=285066.00 report_date=2018-03-31 spending_annually_in_british_pounds=404300.00
address__post_town=LONDON address__postcode=SW9_6DE address__street_line=Kennington_Business_Park,_Chester_House,_1–3_Brixton_Road charity_name=Breast_Cancer_Care charity_number=02447182 income_annually_in_british_pounds=16.89 report_date=2017-03-31 spending_annually_in_british_pounds=16.43
