address__post_town=HASTINGS address__postcode=TN34_1QN address__street_line=PORTLAND_PLACE charity_name=Agender_Education charity_number=1155447 income_annually_in_british_pounds=10709.00 report_date=2018-03-31 spending_annually_in_british_pounds=8135.00
address__post_town=ASHFORD address__postcode=TN23_5SZ address__street_line=STANHOPE_ROAD charity_name=Age_Concern_(Age_Uk)_Ashford_Ltd. charity_number=1152993 income_annually_in_british_pounds=340511.00 report_date=2018-03-31 spending_annually_in_british_pounds=418909.00
address__post_town=LONDON address__postcode=SW1Y_4LB address__street_line=ST_JAMES'_SQUARE charity_name=Deccan_Heritage_Foundation_Ltd. charity_number=1142905 income_annually_in_british_pounds=100259.00 report_date=2017-03-31 spending_annually_in_british_pounds=59608.00
address__postcode=HP27_9QF address__street_line=CHINNOR_ROAD charity_name=Bledlow_Pre-School charity_number=1023558 income_annually_in_british_pounds=73431.00 report_date=2018-08-31 spending_annually_in_british_pounds=65473.00
address__post_town=BOREHAMWOOD address__postcode=WD6_3FG address__street_line=CENTENNIAL_AVENUE charity_name=J_E_Posnansky_Charitable_Trust charity_number=210416 income_annually_in_british_pounds=132735.00 report_date=2016-04-05 spending_annually_in_british_pounds=122711.00
address__post_town=CROYDON address__postcode=CR0_2XX address__street_line=14_WILLIS_ROAD charity_name=Ministry_Of_Empowerment charity_number=1100211 income_annually_in_british_pounds=34218.00 report_date=2016-03-31 spending_annually_in_british_pounds=35347.00
address__post_town=YORK address__postcode=YO1_9SL address__street_line=LOWER_FRIARGATE charity_name=Riding_Lights charity_number=1070142 income_annually_in_british_pounds=475036.00 report_date=2018-08-31 spending_annually_in_british_pounds=506596.00
address__post_town=EXMOUTH address__street_line=EXETER_ROAD charity_name=Glenorchy_Urc_Exmouth charity_number=1144853 income_annually_in_british_pounds=84984.00 report_date=2018-12-31 spending_annually_in_british_pounds=98519.00
address__post_town=CHEADLE address__postcode=SK8_2BL address__street_line=CARRS_ROAD charity_name=Human_Appeal charity_number=1154288 income_annually_in_british_pounds=59889361.00 report_date=2017-12-31 spending_annually_in_british_pounds=58121055.00
address__post_town=LEICESTER address__postcode=LE3_5AG address__street_line=FROG_ISLAND charity_name=Warning_Zone_Ltd. charity_number=1113659 income_annually_in_british_pounds=305240.00 report_date=2014-03-31 spending_annually_in_british_pounds=330897.00
address__post_town=LONDON address__postcode=N22_7AY charity_name=345_Preschools_Ltd. charity_number=1102963 income_annually_in_british_pounds=249932.00 report_date=2018-08-31 spending_annually_in_british_pounds=276471.00
address__post_town=HARROGATE address__postcode=HG1_1PP address__street_line=OXFORD_STREET charity_name=Wesley_Chapel_(Harrogate) charity_number=1134055 income_annually_in_british_pounds=31506.29 report_date=2017-08-31 spending_annually_in_british_pounds=30847.73
address__post_town=GUILDFORD address__postcode=GU2_9PU address__street_line=21_NORTH_ROAD charity_name=Headway_Surrey_Head_Injuries_Association_Ltd. charity_number=1046863 income_annually_in_british_pounds=162069.00 report_date=2018-03-31 spending_annually_in_british_pounds=192208.00
address__post_town=SWANSEA address__postcode=SA4_4US address__street_line=40_PRINCESS_STREET charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St_Catherine's charity_number=1134662 income_annually_in_british_pounds=111395.00 report_date=2015-12-31 spending_annually_in_british_pounds=107814.00
address__post_town=LIVERPOOL address__postcode=L7_8TF address__street_line=HALL_LANE charity_name=Local_Solutions charity_number=515060 income_annually_in_british_pounds=13109461.00 report_date=2018-03-31 spending_annually_in_british_pounds=13103854.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE3_4AG address__street_line=HIGH_STREET charity_name=Trinity_Church_Lep_Gosforth charity_number=1138362 income_annually_in_british_pounds=245906.00 report_date=2017-08-31 spending_annually_in_british_pounds=254058.00
address__post_town=HITCHIN address__postcode=SG4_8NR address__street_line=PASTURE_LANE charity_name=Breachwood_Green_Pre-School charity_number=1038926 income_annually_in_british_pounds=48231.00 report_date=2016-12-31 spending_annually_in_british_pounds=43054.00
address__post_town=CHESHAM address__postcode=HP5_1NZ address__street_line=MOOR_ROAD charity_name=The_Cotswold_Canals_Trust charity_number=269721 income_annually_in_british_pounds=387132.00 report_date=2018-03-31 spending_annually_in_british_pounds=400081.00
address__post_town=WALLINGTON address__postcode=SM6_8BU address__street_line=56_BUTE_ROAD charity_name=The_Hospital_Of_St_Mary_and_Hamilton_Almshouses charity_number=237021 income_annually_in_british_pounds=47065.00 report_date=2015-12-31 spending_annually_in_british_pounds=67772.00
address__post_town=LONDON address__postcode=W4_5YA address__street_line=566_CHISWICK_HIGH_ROAD charity_name=The_Institute_Of_Psychosexual_Medicine charity_number=298172 income_annually_in_british_pounds=110750.00 report_date=2017-12-31 spending_annually_in_british_pounds=119500.00
address__post_town=MIDDLESBROUGH address__postcode=TS2_1RH address__street_line=HIGH_FORCE_ROAD charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=429900.00 report_date=2018-03-31 spending_annually_in_british_pounds=450079.00
address__post_town=LONDON address__postcode=E16_1AN address__street_line=TURNER_STREET charity_name=Bruno_Memorial_Trust charity_number=1155790 income_annually_in_british_pounds=50673.00 report_date=2018-04-05 spending_annually_in_british_pounds=56100.00
address__post_town=GERRARDS_CROSS address__postcode=SL9_8RH address__street_line=BULL_LANE charity_name=The_Minster_Fellowship charity_number=1137570 income_annually_in_british_pounds=248645.00 report_date=2013-12-31 spending_annually_in_british_pounds=196844.00
address__post_town=GRAYS address__postcode=RM17_6XP address__street_line=WEST_STREET charity_name=Batias_Independent_Advocacy_Service charity_number=1016226 income_annually_in_british_pounds=290260.00 report_date=2017-03-31 spending_annually_in_british_pounds=283213.00
address__post_town=TIVERTON address__postcode=EX16_4DT address__street_line=BLUNDELLS_ROAD charity_name=Blundell's_School charity_number=1081249 income_annually_in_british_pounds=14806000.00 report_date=2018-08-31 spending_annually_in_british_pounds=14164000.00
address__post_town=HEREFORD address__postcode=HR2_9QF address__street_line=WILLOW_FARM charity_name=The_Living_Waters_Trust charity_number=275122 income_annually_in_british_pounds=34250.00 report_date=2014-03-31 spending_annually_in_british_pounds=5614.00
address__post_town=PICKERING address__postcode=YO18_7AE address__street_line=MARKET_PLACE charity_name=British_Association_For_Psychological_Type charity_number=1045772 report_date=2016-12-31
address__post_town=MAIDSTONE address__postcode=ME17_2DD address__street_line=DICKLEY_LANE charity_name=The_Symbol_Trust charity_number=1097042 income_annually_in_british_pounds=269275.00 report_date=2016-12-31 spending_annually_in_british_pounds=223951.00
address__post_town=LONDON address__postcode=EC4A_1AB address__street_line=10_FURNIVAL_STREET charity_name=Medecins_Sans_Frontieres_(Uk) charity_number=1026588 income_annually_in_british_pounds=53743000.00 report_date=2017-12-31 spending_annually_in_british_pounds=55552000.00
address__post_town=LONDON address__postcode=E8_3DL address__street_line=ASHWIN_STREET charity_name=Shiloh_Pentecostal_Church charity_number=270261 income_annually_in_british_pounds=91006.00 report_date=2018-04-05 spending_annually_in_british_pounds=80941.00
address__postcode=NE30_4LW address__street_line=41_PERCY_PARK_ROAD charity_name=Finn_Family_Fund charity_number=1120533 income_annually_in_british_pounds=47741.00 report_date=2018-04-04 spending_annually_in_british_pounds=45871.00
address__post_town=LONDON address__postcode=SW6_1RX address__street_line=SEAGRAVE_ROAD charity_name=Friends_Of_The_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=390718.00 report_date=2018-03-31 spending_annually_in_british_pounds=49492.00
address__post_town=LONDON address__postcode=EC1R_4RP address__street_line=52-54_ROSEBERY_AVENUE charity_name=Movember_Europe charity_number=1137948 income_annually_in_british_pounds=11856623.00 report_date=2018-04-30 spending_annually_in_british_pounds=9301608.00
address__post_town=SALISBURY address__postcode=SP2_9HS address__street_line=WESTWOOD_ROAD charity_name=Grace_Church_Salisbury charity_number=1137954 income_annually_in_british_pounds=253590.00 report_date=2017-08-31 spending_annually_in_british_pounds=245355.00
address__post_town=YORK address__postcode=YO32_9YW address__street_line=25_STRATFORD_WAY charity_name=York_Literature_Festival charity_number=1165936 income_annually_in_british_pounds=43896.00 report_date=2018-05-31 spending_annually_in_british_pounds=37201.00
address__post_town=CANTERBURY address__postcode=CT1_1UT address__street_line=ST_GEORGE'S_PLACE charity_name=Canterbury_Christ_Church_University charity_number=1098136 income_annually_in_british_pounds=134054000.00 report_date=2017-07-31 spending_annually_in_british_pounds=130226000.00
address__post_town=NORTHAMPTON address__postcode=NN7_2LE address__street_line=5_OLD_FARM_LANE charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=54258.00 report_date=2017-06-30 spending_annually_in_british_pounds=50341.00
address__post_town=LONDON address__postcode=E9_6LL address__street_line=27_CHATHAM_PLACE charity_name=Uk_Christ_Royal_Church charity_number=1154659 income_annually_in_british_pounds=60402.00 report_date=2017-12-31 spending_annually_in_british_pounds=73658.00
address__post_town=LONDON address__postcode=EC2V_7AN address__street_line=125_WOOD_STREET charity_name=The_Inc. charity_number=242436 income_annually_in_british_pounds=39678.00 report_date=2015-12-31 spending_annually_in_british_pounds=75399.00
address__post_town=STOKE_ON_TRENT address__postcode=ST4_1BG address__street_line=68_LIVERPOOL_ROAD charity_name=Criffel_Charitable_Trust charity_number=1040680 income_annually_in_british_pounds=32177.00 report_date=2018-04-05 spending_annually_in_british_pounds=65359.00
address__post_town=AYLESFORD address__postcode=ME20_7AU address__street_line=25_FORSTAL_ROAD charity_name=Aylesford_Community_Centre charity_number=302674 income_annually_in_british_pounds=72749.00 report_date=2017-03-31 spending_annually_in_british_pounds=75920.00
address__post_town=CHEADLE address__postcode=SK8_6EF address__street_line=CLAREMONT_ROAD charity_name=Cheadle_Hulme_School charity_number=1077017 income_annually_in_british_pounds=16190000.00 report_date=2018-08-31 spending_annually_in_british_pounds=15418000.00
address__post_town=HEREFORD address__postcode=HR2_7JE address__street_line=BELMONT_ROAD charity_name=South_Wye_Development_Trust_Ltd. charity_number=1117770 income_annually_in_british_pounds=161608.00 report_date=2016-03-31 spending_annually_in_british_pounds=118038.00
address__post_town=LONDON address__postcode=SE3_9DU address__street_line=21_MEADOWCOURT_ROAD charity_name=New_Frontiers_International_Trust_Ltd. charity_number=1060001 income_annually_in_british_pounds=130000.00 report_date=2017-12-31 spending_annually_in_british_pounds=143000.00
address__post_town=SOUTHALL address__postcode=UB2_5YQ address__street_line=PO_BOX_81 charity_name=Centre_For_Legal_Aid_Assistance_and_Settlement charity_number=1141335 income_annually_in_british_pounds=71177.00 report_date=2017-12-31 spending_annually_in_british_pounds=71388.00
address__post_town=LONDON address__postcode=N1_1QB address__street_line=33A_ISLINGTON_PARK_STREET charity_name=Medical_Aid_For_Palestinians charity_number=1045315 income_annually_in_british_pounds=11491000.00 report_date=2018-12-31 spending_annually_in_british_pounds=9239000.00
address__post_town=HENLEY-ON-THAMES address__postcode=RG9_2BP address__street_line=NEW_STREET charity_name=Kenton_Theatre_(Henley-On-Thames)_Management_Society_Ltd. charity_number=253021 income_annually_in_british_pounds=252265.00 report_date=2015-08-31 spending_annually_in_british_pounds=210645.00
address__post_town=LONDON address__postcode=N7_9RE address__street_line=52A_PENN_ROAD charity_name=Belarusian_Charitable_Trust_Ltd. report_date=2016-03-31
address__post_town=OXFORD address__postcode=OX4_1DZ address__street_line=COWLEY_PLACE charity_name=Magdalen_College_School_Oxford_Ltd. charity_number=295785 income_annually_in_british_pounds=18593377.00 report_date=2018-07-31 spending_annually_in_british_pounds=16120406.00
address__post_town=STOCKPORT address__postcode=SK6_4BN address__street_line=3_STOCKPORT_ROAD charity_name=Romiley_Lifecentre_Ltd. charity_number=1087038 income_annually_in_british_pounds=116038.00 report_date=2017-03-31 spending_annually_in_british_pounds=99724.00
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_GUILDFORD_STREET charity_name=Community_Life_Trust charity_number=1095763 income_annually_in_british_pounds=573369.00 report_date=2015-03-31 spending_annually_in_british_pounds=258619.00
address__post_town=BRISTOL address__postcode=BS1_5DS address__street_line=JACOBS_WELLS_ROAD charity_name=The_Bristol_Community_Dance_Centre_Ltd. charity_number=276016 income_annually_in_british_pounds=35092.00 report_date=2016-03-31 spending_annually_in_british_pounds=50058.00
address__post_town=LONDON address__postcode=N19_3NH address__street_line=722_HOLLOWAY_ROAD charity_name=United_Church_Of_The_Grace_Of_God charity_number=1097431 income_annually_in_british_pounds=94506.00 report_date=2017-09-30 spending_annually_in_british_pounds=75022.00
address__post_town=HOVE address__postcode=BN3_2AD address__street_line=CHURCH_ROAD charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St_Andrew_(Old_Church)_Hove charity_number=1134129 income_annually_in_british_pounds=110941.00 report_date=2017-12-31 spending_annually_in_british_pounds=215317.00
address__post_town=SOUTHAMPTON address__postcode=SO15_5UQ address__street_line=WILTON_ROAD charity_name=King_Edward_Vi_School_Southampton charity_number=1088030 income_annually_in_british_pounds=21564204.00 report_date=2018-08-31 spending_annually_in_british_pounds=19789460.00
address__postcode=DY6_0JX address__street_line=81_ENVILLE_ROAD charity_name=Wall_Heath_Evangelical_Free_Church charity_number=1170571 income_annually_in_british_pounds=101493.00 report_date=2017-12-31 spending_annually_in_british_pounds=79022.00
address__post_town=HUDDERSFIELD address__postcode=HD3_3UW address__street_line=6_BREWERY_COURT charity_name=Africa_Healthcare_Development_Trust_(Ahdt) charity_number=1118851 income_annually_in_british_pounds=91610.00 report_date=2018-03-31 spending_annually_in_british_pounds=60693.00
address__post_town=ERITH address__postcode=DA8_1SH address__street_line=33_BEXLEY_ROAD charity_name=Celestial_Church_Of_Christ_Erith_Parish charity_number=1134663 income_annually_in_british_pounds=61292.00 report_date=2017-03-31 spending_annually_in_british_pounds=53937.00
address__post_town=BRADFORD address__postcode=BD1_1UQ address__street_line=HUSTLERGATE charity_name=The_Sir_Nigel_Gresley_Locomotive_Trust_Ltd. charity_number=1079591 income_annually_in_british_pounds=64705.00 report_date=2016-12-31 spending_annually_in_british_pounds=22127.00
address__post_town=BLANDFORD_FORUM address__postcode=DT11_0PX charity_name=Bryanston_School_Inc. charity_number=306210 income_annually_in_british_pounds=23912242.00 report_date=2018-08-31 spending_annually_in_british_pounds=23109681.00
address__post_town=LUTON address__postcode=LU4_8JJ address__street_line=194_DUNSTABLE_ROAD charity_name=Mercy_Universal charity_number=1083631 income_annually_in_british_pounds=151451.00 report_date=2018-06-26 spending_annually_in_british_pounds=159399.00
address__post_town=WILLENHALL address__postcode=WV13_2NS address__street_line=19_GOMER_STREET charity_name=Willenhall_Community_Health_and_Resource_Training_Trust_Company_Ltd. charity_number=1086623 income_annually_in_british_pounds=117791.00 report_date=2018-03-31 spending_annually_in_british_pounds=128941.00
address__post_town=LONDON address__postcode=W10_5QB address__street_line=1_WEBB_CLOSE charity_name=Dalgarno_Pre-School_Ltd. charity_number=1028192 income_annually_in_british_pounds=95077.00 report_date=2014-03-31 spending_annually_in_british_pounds=87166.00
address__post_town=CAMBRIDGE address__postcode=CB2_3QZ address__street_line=PEMBROKE_STREET charity_name=Birdlife_International charity_number=1042125 income_annually_in_british_pounds=22287367.00 report_date=2017-12-31 spending_annually_in_british_pounds=19652175.00
address__post_town=DARLINGTON address__postcode=DL3_8SJ address__street_line=9_CLARE_AVENUE charity_name=4motion_Darlington charity_number=1153042 income_annually_in_british_pounds=171626.00 report_date=2017-04-30 spending_annually_in_british_pounds=159900.00
address__post_town=PEMBROKE address__postcode=SA71_4NY address__street_line=28_ROCKY_PARK charity_name=Pembroke_and_Monkton_Local_History_Society charity_number=1158530 income_annually_in_british_pounds=55575.46 report_date=2016-12-31 spending_annually_in_british_pounds=13367.80
address__post_town=BIRMINGHAM address__postcode=B30_1QY address__street_line=350_BOURNVILLE_LANE charity_name=Bournville_Village_Trust charity_number=219260 income_annually_in_british_pounds=27545000.00 report_date=2017-12-31 spending_annually_in_british_pounds=21153000.00
address__post_town=BATH address__postcode=BA1_3PE address__street_line=61_CEDRIC_ROAD charity_name=The_Life_Project_(Bath) charity_number=1142459 income_annually_in_british_pounds=71029.00 report_date=2018-03-31 spending_annually_in_british_pounds=78598.00
address__post_town=YORK address__postcode=YO30_7BU address__street_line=51_BOOTHAM charity_name=Bootham_School charity_number=513645 income_annually_in_british_pounds=10399809.00 report_date=2017-08-31 spending_annually_in_british_pounds=9886373.00
address__post_town=ABINGDON address__postcode=OX14_1DE address__street_line=PARK_ROAD charity_name=Abingdon_School charity_number=1071298 income_annually_in_british_pounds=27530000.00 report_date=2017-08-31 spending_annually_in_british_pounds=24501000.00
address__post_town=LONDON address__postcode=WC2A_3PE address__street_line=35-43_LINCOLN'S_INN_FIELDS charity_name=British_Burn_Association charity_number=260167 income_annually_in_british_pounds=233145.00 report_date=2017-11-30 spending_annually_in_british_pounds=164182.00
address__post_town=HAMPTON address__postcode=TW12_3HD address__street_line=HANWORTH_ROAD charity_name=Hampton_School charity_number=1120005 income_annually_in_british_pounds=26846167.00 report_date=2018-08-31 spending_annually_in_british_pounds=23993351.00
address__post_town=EXETER address__postcode=EX2_4NS address__street_line=VICTORIA_PARK_ROAD charity_name=Exeter_School charity_number=1093080 income_annually_in_british_pounds=11140198.00 report_date=2018-08-31 spending_annually_in_british_pounds=11145646.00
address__post_town=LONDON address__postcode=SW1P_1RD address__street_line=24_GREENCOAT_PLACE charity_name=Campaign_For_Learning charity_number=1064113 income_annually_in_british_pounds=290492.00 report_date=2018-07-31 spending_annually_in_british_pounds=287408.00
address__post_town=CAMBRIDGE address__postcode=CB2_1RH address__street_line=TRUMPINGTON_STREET charity_name=College_Of_Corpus_Christi_and_Of_The_Blessed_Virgin_Mary_In_The_University_Of_Cambridge charity_number=1137453 income_annually_in_british_pounds=11068000.00 report_date=2018-06-30 spending_annually_in_british_pounds=10457000.00
address__post_town=SHEFFIELD address__postcode=S8_9DN address__street_line=124_CLIFFEFIELD_ROAD charity_name=Sheffield_Palestine_Women's_Scholarship_Fund charity_number=1133499 income_annually_in_british_pounds=36057.00 report_date=2018-03-31 spending_annually_in_british_pounds=25565.00
address__post_town=BRISTOL address__postcode=BS8_1SR address__street_line=UNIVERSITY_ROAD charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=17091942.00 report_date=2018-08-31 spending_annually_in_british_pounds=16873064.00
address__post_town=BIRMINGHAM address__postcode=B1_1JG address__street_line=14_UPPER_GOUGH_STREET charity_name=Chinese_Evangelical_Church charity_number=1048256 income_annually_in_british_pounds=318288.00 report_date=2018-03-31 spending_annually_in_british_pounds=264398.00
address__post_town=CAMBRIDGE address__postcode=CB21_6AD address__street_line=3_RIVERSIDE charity_name=Alzheimer's_Research_Uk charity_number=1077089 income_annually_in_british_pounds=18220182.00 report_date=2018-03-31 spending_annually_in_british_pounds=21898524.00
address__post_town=PEMBROKE address__postcode=SA71_5JL address__street_line=26_UPPER_LAMPHEY_ROAD charity_name=Zion_Free_Church charity_number=702402 income_annually_in_british_pounds=37695.00 report_date=2015-12-31 spending_annually_in_british_pounds=32472.00
address__post_town=ST_NEOTS address__postcode=PE19_6NZ address__street_line=6_LAKEFIELD_AVENUE charity_name=Friends_Of_Paxton_Pits_Nature_Reserve charity_number=1125221 income_annually_in_british_pounds=75570.00 report_date=2016-12-31 spending_annually_in_british_pounds=47639.00
address__post_town=RUGBY address__postcode=CV21_3TF address__street_line=92_LOWER_HILLMORTON_ROAD charity_name=Rugby_Gymnastics_Club charity_number=518110 income_annually_in_british_pounds=298051.00 report_date=2015-09-30 spending_annually_in_british_pounds=299552.00
address__post_town=LONDON address__postcode=W6_9QL address__street_line=51_QUEEN_CAROLINE_STREET charity_name=The_Christian_Community_In_London_Ltd. charity_number=1123227 income_annually_in_british_pounds=86539.00 report_date=2018-03-31 spending_annually_in_british_pounds=199279.00
address__post_town=CRADLEY_HEATH address__postcode=B64_6PN address__street_line=30_LOTUS_DRIVE charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=118782.00 report_date=2016-12-31 spending_annually_in_british_pounds=112657.00
address__post_town=LONDON address__postcode=E1_6LT address__street_line=66_COMMERCIAL_STREET charity_name=Crisis_Uk charity_number=1082947 income_annually_in_british_pounds=23532000.00 report_date=2014-06-30 spending_annually_in_british_pounds=22414000.00
address__post_town=LONDON address__postcode=EC4V_2AU address__street_line=21_GARLICK_HILL charity_name=Money_Advice_Trust charity_number=1099506 income_annually_in_british_pounds=8952950.00 report_date=2014-12-31 spending_annually_in_british_pounds=9468163.00
address__post_town=TEDDINGTON address__postcode=TW11_0HA address__street_line=7_THE_CAUSEWAY charity_name=Stepping_On_Out charity_number=1111636 income_annually_in_british_pounds=56532.00 report_date=2017-04-30 spending_annually_in_british_pounds=59336.00
address__post_town=LONDON address__postcode=EC1V_9RT address__street_line=115_OLD_STREET charity_name=The_Immigrants'_Aid_Trust charity_number=262860 income_annually_in_british_pounds=30053.00 report_date=2018-03-31 spending_annually_in_british_pounds=32060.00
address__post_town=PERSHORE address__postcode=WR10_1NL address__street_line=1_MAPLE_AVENUE charity_name=Pershore_Community_Church charity_number=1144119 income_annually_in_british_pounds=32408.00 report_date=2016-08-31 spending_annually_in_british_pounds=40527.00
address__post_town=MILTON_KEYNES address__postcode=MK9_2JA address__street_line=602_SOUTH_SEVENTH_STREET charity_name=Macintyre_Care charity_number=250840 income_annually_in_british_pounds=53714000.00 report_date=2018-03-31 spending_annually_in_british_pounds=52910000.00
address__post_town=DUNMOW address__postcode=CM6_3LL address__street_line=FELSTED charity_name=Felsted_School charity_number=310870 income_annually_in_british_pounds=25363456.00 report_date=2018-08-31 spending_annually_in_british_pounds=24057375.00
address__post_town=BRIDGWATER address__postcode=TA7_8EG address__street_line=1B_HECTORS_STONES charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust charity_number=1156463 income_annually_in_british_pounds=256401.00 report_date=2018-03-31 spending_annually_in_british_pounds=44873.00
address__post_town=READING address__postcode=RG30_3DT address__street_line=SOUTHCOTE_FARM_LANE charity_name=Home_Start_Reading charity_number=1110638 income_annually_in_british_pounds=124194.00 report_date=2014-03-31 spending_annually_in_british_pounds=96743.00
address__post_town=CHELMSFORD address__postcode=CM1_6JX address__street_line=19_RUSHLEYDALE charity_name=Chelmsford_Educational_Foundation charity_number=310815 income_annually_in_british_pounds=27666.00 report_date=2018-12-31 spending_annually_in_british_pounds=24098.00
address__post_town=LONDON address__postcode=SW16_3JE address__street_line=45_CROWN_LANE charity_name=Muslims_Funeral_Services_Ltd. charity_number=1149022 income_annually_in_british_pounds=438853.00 report_date=2017-05-31
address__post_town=LONDON address__postcode=SW1W_0RB address__street_line=19_VICTORIA_SQUARE charity_name=Les_Azuriales_Opera_Trust charity_number=1077210 income_annually_in_british_pounds=47273.00 report_date=2015-10-31 spending_annually_in_british_pounds=42522.00
address__post_town=WOKINGHAM address__postcode=RG40_5TU address__street_line=TWYFORD_ROAD charity_name=Wokingham_Theatre charity_number=292448 income_annually_in_british_pounds=220018.00 report_date=2018-08-31 spending_annually_in_british_pounds=138502.00
address__post_town=MANCHESTER address__postcode=M1_1EX address__street_line=81_NEWTON_STREET charity_name=Sight_For_Life_Trust charity_number=1114528 income_annually_in_british_pounds=238019.00 report_date=2016-06-30 spending_annually_in_british_pounds=228813.00
address__post_town=BUCKINGHAM address__postcode=MK18_2JE charity_name=The_E_M_Macandrew_Trust charity_number=290736 income_annually_in_british_pounds=62545.00 report_date=2018-04-05 spending_annually_in_british_pounds=69160.00
address__post_town=LONDON address__postcode=SW6_4RN address__street_line=425_NEW_KINGS_ROAD charity_name=Hillsong_Church_London charity_number=1120355 income_annually_in_british_pounds=17605867.00 report_date=2016-12-31 spending_annually_in_british_pounds=16962425.00
address__post_town=HOPE_VALLEY address__postcode=S32_1DA address__street_line=SHEFFIELD_ROAD charity_name=The_Housley_Bequest_Ltd. charity_number=1088555 income_annually_in_british_pounds=9401.00 report_date=2018-03-31 spending_annually_in_british_pounds=50127.00
address__post_town=LONDON address__postcode=E5_9LE address__street_line=45_MORESBY_ROAD charity_name=Kalev_Gemach_Ltd. charity_number=293792 income_annually_in_british_pounds=55000.00 report_date=2015-03-31 spending_annually_in_british_pounds=67042.00
address__post_town=STOURBRIDGE address__street_line=14_SOMERSET_DRIVE charity_name=Michael_Gardner_Trust charity_number=500641 income_annually_in_british_pounds=459288.00 report_date=2018-03-31 spending_annually_in_british_pounds=52879.00
address__post_town=WALSALL address__postcode=WS2_7BB address__street_line=189_BLOXWICH_ROAD charity_name=The_League_Of_Friends_Of_The_Walsall_Hospitals charity_number=500619 income_annually_in_british_pounds=278000.00 report_date=2017-06-30 spending_annually_in_british_pounds=205000.00
address__post_town=NORTHWOOD address__postcode=HA6_3HN address__street_line=2B_DAVENHAM_AVENUE charity_name=Giving_Iz_Living charity_number=1153215 report_date=2017-03-31
address__post_town=SALISBURY address__postcode=SP5_3RB address__street_line=14_PARKERS_CLOSE charity_name=Help_For_Heroes charity_number=1120920 income_annually_in_british_pounds=26088000.00 report_date=2018-09-30 spending_annually_in_british_pounds=36814000.00
address__post_town=HAYWARDS_HEATH address__postcode=RH17_6SQ address__street_line=COLLEGE_ROAD charity_name=Ardingly_College_Ltd. charity_number=1076456 income_annually_in_british_pounds=20634465.00 report_date=2017-08-31 spending_annually_in_british_pounds=20125857.00
address__post_town=BANBURY address__postcode=OX15_4PE charity_name=Bloxham_School_Ltd. charity_number=1076484 income_annually_in_british_pounds=9387235.00 report_date=2015-08-31 spending_annually_in_british_pounds=10217781.00
address__post_town=CRANBROOK address__postcode=TN17_4AA charity_name=Benenden_School_(Kent)_Ltd. charity_number=307854 income_annually_in_british_pounds=20760000.00 report_date=2017-07-31 spending_annually_in_british_pounds=18116000.00
address__post_town=WARRINGTON address__postcode=WA5_1QG address__street_line=LOVELY_LANE charity_name=The_League_Of_Friends_Of_Warrington_Hospitals charity_number=242506 income_annually_in_british_pounds=61705.00 report_date=2017-12-31 spending_annually_in_british_pounds=39029.00
address__post_town=WEMBLEY address__postcode=HA9_7EX address__street_line=22_LONDON_ROAD charity_name=Federation_Of_Patidar_Association charity_number=1076284 income_annually_in_british_pounds=344200.00 report_date=2017-03-31 spending_annually_in_british_pounds=379503.00
address__post_town=MALVERN address__postcode=WR14_4DF address__street_line=DE_WALDEN_ROAD charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549 income_annually_in_british_pounds=65334229.00 report_date=2015-09-30 spending_annually_in_british_pounds=61501270.00
address__post_town=HASSOCKS address__postcode=BN6_9JS address__street_line=COLLEGE_LANE charity_name=Hurstpierpoint_College_Ltd. charity_number=1076498 income_annually_in_british_pounds=24518000.00 report_date=2018-08-31 spending_annually_in_british_pounds=21268000.00
address__post_town=SWANSEA address__postcode=SA2_8PP charity_name=The_Dylan_Thomas_Prize_Ltd. charity_number=1125820 income_annually_in_british_pounds=112064.00 report_date=2017-07-31 spending_annually_in_british_pounds=28893.00
address__post_town=BRISTOL address__postcode=BS2_0PT address__street_line=AVON_STREET charity_name=The_A_M_Perry_Charitable_Foundation charity_number=1059073 income_annually_in_british_pounds=19396.00 report_date=2018-07-01 spending_annually_in_british_pounds=30982.00
address__post_town=BARNARD_CASTLE address__postcode=DL12_8LG address__street_line=GREEN_LANE charity_name=Green_Lane_Nursery_and_Child_Care_Centre charity_number=1113518 income_annually_in_british_pounds=397158.00 report_date=2018-08-31 spending_annually_in_british_pounds=370626.00
address__post_town=STRATFORD_UPON_AVON address__postcode=CV37_0NQ charity_name=Active_Nation_Uk_Ltd. charity_number=1047742 income_annually_in_british_pounds=13759851.00 report_date=2016-03-31 spending_annually_in_british_pounds=13646367.00
